class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.4567433297634125,0.6734009385108948,-0.8229348659515381,0.9993513822555542,0.48086783289909363,0.60832679271698,-0.7835050225257874,0.9982491731643677,0.496942937374115,0.607759952545166,-0.7833678722381592,0.9985186457633972,0.5151456594467163,0.6081129908561707,-0.7838248610496521,0.9983364343643188,0.42365914583206177,0.6124143600463867,-0.7968515753746033,0.9985224008560181,0.3994888663291931,0.6151858568191528,-0.7958187460899353,0.9987501502037048,0.37775227427482605,0.6186546087265015,-0.7961357831954956,0.9986339807510376,0.5369823575019836,0.6264247894287109,-0.4000854790210724,0.9981242418289185,0.3429778814315796,0.6363458037376404,-0.43250760436058044,0.9989692568778992,0.48897334933280945,0.732585072517395,-0.6692653894424438,0.9992790818214417,0.41844409704208374,0.7436009049415588,-0.6796622276306152,0.9993771314620972,0.6571490168571472,0.8864667415618896,-0.14947253465652466,0.9979411363601685,0.21108506619930267,0.8876442909240723,-0.27579808235168457,0.9991123676300049,0.7224225401878357,1.2527320384979248,0.030084168538451195,0.14221398532390594,0.12457909435033798,1.2329005002975464,-0.11584294587373734,0.367471843957901,0.7108530402183533,1.550370454788208,-0.0055756294168531895,0.01782499998807907,0.15107566118240356,1.559043049812317,-0.2969612777233124,0.05606678128242493,0.7323658466339111,1.6772582530975342,-0.06040814146399498,0.023740077391266823,0.13108377158641815,1.6623287200927734,-0.37704935669898987,0.0624861940741539,0.703477680683136,1.6811881065368652,-0.15194030106067657,0.03791096433997154,0.1680559366941452,1.6623554229736328,-0.46663862466812134,0.09076699614524841,0.6829853653907776,1.649724006652832,-0.048889949917793274,0.03959132730960846,0.18621666729450226,1.6259722709655762,-0.34551820158958435,0.09213960915803909,0.5668219327926636,1.6092768907546997,-0.0210732389241457,0.0004801814502570778,0.2609034478664398,1.604946255683899,0.024899382144212723,0.0005295629962347448,0.5493379235267639,2.2495429515838623,-0.13891001045703888,0.00024604308418929577,0.2718486189842224,2.238583564758301,-0.08897751569747925,0.00015290561714209616,0.5480585098266602,2.861492156982422,0.32205522060394287,5.540408892557025e-05,0.27465200424194336,2.8423032760620117,0.1447833925485611,8.763359801378101e-06,0.5535699129104614,2.9458367824554443,0.3360885977745056,6.655702600255609e-05,0.26839959621429443,2.930325746536255,0.15296730399131775,2.5857681976049207e-05,0.5057787299156189,3.0469398498535156,-0.24008174240589142,6.101767212385312e-05,0.31362804770469666,3.012965679168701,-0.5200912952423096,4.435672963154502e-05
test,0.45452409982681274,0.6903195977210999,-1.231646180152893,0.9993957877159119,0.4843759834766388,0.6249222755432129,-1.206039547920227,0.998370885848999,0.5058892369270325,0.6265460252761841,-1.2058466672897339,0.9986166954040527,0.5266745090484619,0.6289703249931335,-1.2059742212295532,0.9984429478645325,0.425856351852417,0.6255653500556946,-1.206491231918335,0.9986268281936646,0.4043375849723816,0.6271373629570007,-1.2058731317520142,0.9988384246826172,0.3828425705432892,0.629386842250824,-1.206248164176941,0.9987336993217468,0.5559775829315186,0.6563192009925842,-0.849079430103302,0.998232901096344,0.3531898260116577,0.656130313873291,-0.8221226334571838,0.9990349411964417,0.4890285134315491,0.7559260725975037,-1.0829170942306519,0.9993186593055725,0.41991686820983887,0.7558330297470093,-1.0776232481002808,0.9994121789932251,0.6819787621498108,0.9260162115097046,-0.5071545243263245,0.9978461265563965,0.2137860357761383,0.9216720461845398,-0.5470921993255615,0.9991143941879272,0.7508732676506042,1.273760437965393,-0.12487030774354935,0.14249287545681,0.1290316879749298,1.2895017862319946,-0.2076549232006073,0.3751542270183563,0.7178629040718079,1.557396650314331,-0.01190200075507164,0.01696649193763733,0.14744141697883606,1.556958556175232,-0.274868905544281,0.054762598127126694,0.7427012920379639,1.7091562747955322,-0.0015781919937580824,0.022191381081938744,0.1261761337518692,1.6561181545257568,-0.3099536597728729,0.059839554131031036,0.7070419192314148,1.7207577228546143,-0.056587543338537216,0.035394374281167984,0.16590382158756256,1.6477411985397339,-0.37335920333862305,0.08688687533140182,0.6878658533096313,1.6799687147140503,-0.03787669539451599,0.03697656840085983,0.18340758979320526,1.609788179397583,-0.3041699230670929,0.08782559633255005,0.5989775657653809,1.645726203918457,-0.05232918635010719,0.0005604620091617107,0.2794221043586731,1.640076994895935,0.05584204941987991,0.0005990471108816564,0.5848293900489807,2.2133145332336426,-0.03028646670281887,0.000287115661194548,0.2933865189552307,2.2033650875091553,0.2850829064846039,0.00017987734463531524,0.5920615196228027,2.729480266571045,0.6276745796203613,5.6832384871086106e-05,0.3091782331466675,2.6986844539642334,0.8008844256401062,1.0018125976785086e-05,0.6025980114936829,2.81048583984375,0.6586876511573792,6.620890053454787e-05,0.30458900332450867,2.7777040004730225,0.8395002484321594,2.9267535865074024e-05,0.536639392375946,2.910104751586914,0.03360924869775772,6.34223033557646e-05,0.37123730778694153,2.87520694732666,0.21630223095417023,5.120064452057704e-05
test,0.4692336916923523,0.7043153643608093,-0.971416175365448,0.9994249939918518,0.49550601840019226,0.6450053453445435,-0.9471524953842163,0.9984449744224548,0.5156381726264954,0.6455327868461609,-0.9469165205955505,0.9986716508865356,0.5350347757339478,0.6469945907592773,-0.9470502734184265,0.9985052943229675,0.43858593702316284,0.6452944278717041,-0.9502992033958435,0.9986943602561951,0.4159295856952667,0.6461020112037659,-0.9494983553886414,0.9988906383514404,0.39334529638290405,0.64805668592453,-0.9497531056404114,0.9987935423851013,0.5595987439155579,0.669080376625061,-0.6270477771759033,0.9982906579971313,0.358241468667984,0.6688830852508545,-0.6196276545524597,0.9990724325180054,0.5009385943412781,0.7645108699798584,-0.8390650153160095,0.9993423819541931,0.43394771218299866,0.7663122415542603,-0.8377116322517395,0.9994358420372009,0.6823724508285522,0.9230162501335144,-0.36447104811668396,0.997864305973053,0.22126363217830658,0.9179615378379822,-0.4218244254589081,0.999139130115509,0.7574496865272522,1.2491066455841064,-0.10104654729366302,0.14213480055332184,0.15239514410495758,1.2499057054519653,-0.1983310729265213,0.3689410090446472,0.7512189149856567,1.5432543754577637,-0.11176782101392746,0.017591718584299088,0.16450338065624237,1.536832571029663,-0.29291024804115295,0.055985063314437866,0.7792825102806091,1.6449832916259766,-0.14578452706336975,0.02310958318412304,0.13762947916984558,1.6337649822235107,-0.3400941789150238,0.06169454753398895,0.7455174326896667,1.648842215538025,-0.2020273208618164,0.03679461404681206,0.17651040852069855,1.6292119026184082,-0.4262396991252899,0.08977463841438293,0.7230474352836609,1.6137471199035645,-0.1454155445098877,0.03858647868037224,0.19747959077358246,1.5928517580032349,-0.3335754871368408,0.09059344232082367,0.6006443500518799,1.613515853881836,-0.051030486822128296,0.0005418892833404243,0.29790639877319336,1.6063132286071777,0.054845891892910004,0.0005759807536378503,0.579890251159668,2.1848762035369873,-0.10909456014633179,0.0002800053043756634,0.3018544316291809,2.178539991378784,0.15419256687164307,0.0001722537272144109,0.5762931704521179,2.7195301055908203,0.5401690602302551,5.538687400985509e-05,0.3137442469596863,2.69866681098938,0.4992069900035858,9.428556950297207e-06,0.583429217338562,2.8013479709625244,0.574418306350708,6.554651190526783e-05,0.30941900610923767,2.7793033123016357,0.5221468210220337,2.790027247101534e-05,0.5293755531311035,2.8884897232055664,-0.13562382757663727,6.181082426337525e-05,0.3609146475791931,2.863847494125366,0.06854777038097382,4.895245729130693e-05
test,0.4735908508300781,0.7002841234207153,-1.0180566310882568,0.9994568824768066,0.5005826950073242,0.6390864849090576,-0.9854631423950195,0.9985341429710388,0.5200263857841492,0.6388800740242004,-0.9852818846702576,0.9987465143203735,0.539396345615387,0.6396902799606323,-0.9854804277420044,0.9985854625701904,0.4426700472831726,0.6408283710479736,-0.9963716864585876,0.9987690448760986,0.4199565052986145,0.642025887966156,-0.9954956769943237,0.9989546537399292,0.396686315536499,0.6443260908126831,-0.9957363605499268,0.9988619685173035,0.563248336315155,0.6605788469314575,-0.6198228597640991,0.9983824491500854,0.3595563471317291,0.6646367907524109,-0.6466297507286072,0.9991235733032227,0.5055657029151917,0.7616206407546997,-0.867029070854187,0.9993771910667419,0.43608003854751587,0.7661237120628357,-0.8759204745292664,0.9994670748710632,0.6826692819595337,0.9198873043060303,-0.3296681046485901,0.9979211091995239,0.22710993885993958,0.9133077263832092,-0.4144900441169739,0.9991605281829834,0.7400432229042053,1.2563058137893677,-0.09124509990215302,0.13859881460666656,0.15494230389595032,1.2541708946228027,-0.1874111145734787,0.3666723370552063,0.7313039898872375,1.5402684211730957,-0.12260027974843979,0.01741013303399086,0.1650102734565735,1.5404433012008667,-0.35228344798088074,0.05480402708053589,0.7558775544166565,1.6357226371765137,-0.16280558705329895,0.022914940491318703,0.13767771422863007,1.636946439743042,-0.41740235686302185,0.060308344662189484,0.7226367592811584,1.6367981433868408,-0.22951313853263855,0.03655504807829857,0.17599469423294067,1.6353728771209717,-0.5092459917068481,0.08834424614906311,0.702619731426239,1.5992568731307983,-0.16111862659454346,0.03819453716278076,0.1965971440076828,1.5960062742233276,-0.39814361929893494,0.0887216106057167,0.5936453342437744,1.6102805137634277,-0.05046229064464569,0.0005364585085771978,0.29623332619667053,1.6032119989395142,0.05456307902932167,0.0005634723929688334,0.5740031599998474,2.1778578758239746,-0.12005317211151123,0.0002862765977624804,0.3014555275440216,2.172990083694458,0.0649930015206337,0.00017053463670890778,0.5676175355911255,2.713301658630371,0.46223050355911255,5.665118806064129e-05,0.3085438907146454,2.6951005458831787,0.3750521242618561,9.157359272649046e-06,0.5731298327445984,2.797572612762451,0.484943687915802,6.854339153505862e-05,0.30502834916114807,2.7790043354034424,0.382698118686676,2.7784399208030663e-05,0.519579291343689,2.879889488220215,-0.16252772510051727,6.329936149995774e-05,0.3487144708633423,2.852743148803711,-0.25885525345802307,4.887902468908578e-05
test,0.47128212451934814,0.6946470737457275,-0.9407906532287598,0.999494194984436,0.49952951073646545,0.6315085291862488,-0.912716805934906,0.9986357092857361,0.5190657377243042,0.6319388747215271,-0.9125503301620483,0.99882972240448,0.5388110280036926,0.6329926252365112,-0.9127797484397888,0.9986786842346191,0.44118988513946533,0.6322482824325562,-0.9206249713897705,0.9988541603088379,0.4178696572780609,0.6334631443023682,-0.9198728203773499,0.9990241527557373,0.394928902387619,0.6356881856918335,-0.9201494455337524,0.9989394545555115,0.5679547190666199,0.6547812819480896,-0.6005685925483704,0.9984855651855469,0.35822317004203796,0.65642911195755,-0.6244249939918518,0.9991823434829712,0.5039510130882263,0.7613988518714905,-0.8077082633972168,0.9994156360626221,0.433052122592926,0.7669565677642822,-0.8133131265640259,0.9995012283325195,0.6814227104187012,0.9191310405731201,-0.2826964259147644,0.9979640245437622,0.23088239133358002,0.9039130210876465,-0.41110625863075256,0.9991806149482727,0.7419316172599792,1.2614248991012573,-0.027387870475649834,0.13398800790309906,0.15990550816059113,1.2553129196166992,-0.10703212767839432,0.35480639338493347,0.7422242760658264,1.5303007364273071,-0.10514295101165771,0.017076702788472176,0.1735425740480423,1.5394022464752197,-0.22723814845085144,0.053802043199539185,0.7661105990409851,1.6393604278564453,-0.15227973461151123,0.022819925099611282,0.14640487730503082,1.6368629932403564,-0.28597909212112427,0.06009381264448166,0.7317577004432678,1.6402126550674438,-0.22356662154197693,0.03652594983577728,0.18703430891036987,1.633545994758606,-0.37199440598487854,0.08843614906072617,0.7103785276412964,1.6034691333770752,-0.14740170538425446,0.03802630305290222,0.20758512616157532,1.5949703454971313,-0.27050280570983887,0.08847919851541519,0.5876112580299377,1.6107090711593628,-0.048896871507167816,0.0005150345386937261,0.29116925597190857,1.6000170707702637,0.05292079225182533,0.0005381508963182569,0.5650715231895447,2.180018901824951,-0.09666956216096878,0.0002755445893853903,0.29547742009162903,2.169764518737793,0.05666481703519821,0.00016214004426728934,0.555203914642334,2.7101640701293945,0.4744660258293152,5.3813149861525744e-05,0.29904815554618835,2.6915345191955566,0.37066054344177246,8.5498013504548e-06,0.5600090622901917,2.793220281600952,0.4974249303340912,6.559910252690315e-05,0.2949332594871521,2.7762906551361084,0.3854445815086365,2.6090594474226236e-05,0.507962703704834,2.877728223800659,-0.08936305344104767,6.093385673011653e-05,0.3382700979709625,2.8513946533203125,-0.2522077262401581,4.63036703877151e-05
test,0.4690855145454407,0.701266348361969,-1.0150272846221924,0.9995277523994446,0.4974548816680908,0.6363593339920044,-0.9776484966278076,0.9987320899963379,0.5175211429595947,0.6370545625686646,-0.9775228500366211,0.9989115595817566,0.5362209677696228,0.6380864977836609,-0.9777172207832336,0.9987680315971375,0.4369315207004547,0.6353908181190491,-0.9877007007598877,0.9989340901374817,0.4135667383670807,0.6360511183738708,-0.9867150187492371,0.9990924000740051,0.391903281211853,0.6375353336334229,-0.9869065880775452,0.9990134239196777,0.5665655732154846,0.6584659218788147,-0.601698100566864,0.9985917210578918,0.35811638832092285,0.6558661460876465,-0.6221283674240112,0.9992402195930481,0.5035680532455444,0.7688702940940857,-0.859898567199707,0.9994540810585022,0.42985302209854126,0.772174060344696,-0.8665933012962341,0.9995338916778564,0.6845113039016724,0.9216760993003845,-0.2810860574245453,0.9980334043502808,0.23185047507286072,0.916343092918396,-0.3938790261745453,0.9991980195045471,0.7365608811378479,1.2686375379562378,-0.012428736314177513,0.131412535905838,0.1614655703306198,1.2906534671783447,-0.1094464659690857,0.3575194478034973,0.7280558347702026,1.540802001953125,-0.10447722673416138,0.01657206565141678,0.17674489319324493,1.554098129272461,-0.30594414472579956,0.05319349840283394,0.7439978718757629,1.6356549263000488,-0.14772291481494904,0.022076716646552086,0.1525251567363739,1.648531198501587,-0.38506487011909485,0.05941281467676163,0.7167260050773621,1.6433242559432983,-0.21462571620941162,0.03537322208285332,0.19122450053691864,1.6383955478668213,-0.4767301380634308,0.08784136176109314,0.694450318813324,1.6075059175491333,-0.1437911093235016,0.036859333515167236,0.21015509963035583,1.5991127490997314,-0.3532905578613281,0.08746153116226196,0.5859445929527283,1.613290786743164,-0.047790367156267166,0.0005217017605900764,0.28850361704826355,1.6028823852539062,0.05179521441459656,0.0005342926597222686,0.5632076263427734,2.1812357902526855,-0.10573867708444595,0.0002765112731140107,0.29267266392707825,2.16910982131958,0.05422482639551163,0.00016086558753158897,0.5507599115371704,2.708820343017578,0.44065675139427185,5.312589928507805e-05,0.29491791129112244,2.686006784439087,0.3579826056957245,8.299726687255315e-06,0.5558366179466248,2.792832374572754,0.46071526408195496,6.491778913186863e-05,0.29092535376548767,2.769725799560547,0.3742150366306305,2.5875609935610555e-05,0.5002148151397705,2.8746299743652344,-0.1430484652519226,6.038701394572854e-05,0.33437997102737427,2.8488736152648926,-0.28851279616355896,4.603672641678713e-05
test,0.46436697244644165,0.6971628665924072,-0.9885241389274597,0.9995614886283875,0.4940710961818695,0.6341415643692017,-0.9550634026527405,0.9988216757774353,0.5145401954650879,0.6340361833572388,-0.954860270023346,0.9989889860153198,0.5335424542427063,0.6347353458404541,-0.9549515247344971,0.9988504648208618,0.4318796992301941,0.6354645490646362,-0.9593172073364258,0.9990091919898987,0.40894225239753723,0.6368460059165955,-0.9583150148391724,0.9991571307182312,0.3879464268684387,0.6389113664627075,-0.9585329294204712,0.999082624912262,0.5656604766845703,0.656904399394989,-0.5947978496551514,0.9986900687217712,0.35759612917900085,0.6578097343444824,-0.5938754081726074,0.9992945194244385,0.5015240907669067,0.7668365240097046,-0.841132402420044,0.9994887709617615,0.4260202646255493,0.7721096277236938,-0.8407232165336609,0.9995632767677307,0.6877259016036987,0.9303162693977356,-0.28117111325263977,0.9980248212814331,0.23129141330718994,0.9106617569923401,-0.37967193126678467,0.9992154240608215,0.7427681684494019,1.2742241621017456,-0.009938441216945648,0.12481098622083664,0.1593920737504959,1.2711726427078247,-0.05594563111662865,0.3463507890701294,0.7235139608383179,1.551478385925293,-0.0836067646741867,0.015722259879112244,0.17949026823043823,1.5343908071517944,-0.16313299536705017,0.05202319473028183,0.7420870065689087,1.64689302444458,-0.12024081498384476,0.02109922096133232,0.1569037139415741,1.6301077604293823,-0.2222440242767334,0.05905173346400261,0.7099676132202148,1.647675633430481,-0.1823457032442093,0.0338960625231266,0.1971614509820938,1.6215912103652954,-0.29716500639915466,0.08779871463775635,0.6906858086585999,1.6085883378982544,-0.12194239348173141,0.035329513251781464,0.21488484740257263,1.5820273160934448,-0.20129384100437164,0.08696035295724869,0.5818817615509033,1.6105996370315552,-0.04759940132498741,0.0004923878004774451,0.28411775827407837,1.5958549976348877,0.05193495750427246,0.0005031477776356041,0.5582670569419861,2.178420066833496,-0.10625224560499191,0.00026254166732542217,0.2886175215244293,2.1648080348968506,0.06366399675607681,0.00015174502914305776,0.545208215713501,2.7033324241638184,0.4389409124851227,4.977289427188225e-05,0.2913600206375122,2.681049108505249,0.4095628261566162,7.692931831115857e-06,0.5504757761955261,2.7879080772399902,0.4594379663467407,6.0881866374984384e-05,0.28770536184310913,2.7660272121429443,0.4275978207588196,2.4093631509458646e-05,0.49412405490875244,2.870767116546631,-0.14400462806224823,5.72893550270237e-05,0.32993218302726746,2.844217538833618,-0.2321140617132187,4.350313975010067e-05
test,0.4659516513347626,0.6937549114227295,-0.9592447876930237,0.9995944499969482,0.4951460063457489,0.6315857172012329,-0.9266343116760254,0.9989116191864014,0.5151707530021667,0.631502091884613,-0.9264332056045532,0.9990644454956055,0.5340970158576965,0.63227379322052,-0.9265595078468323,0.9989358186721802,0.43206074833869934,0.6333078742027283,-0.9319754838943481,0.9990862011909485,0.40915200114250183,0.6348347067832947,-0.9310219287872314,0.9992220401763916,0.38894757628440857,0.6366720199584961,-0.9312430024147034,0.999154806137085,0.5654143691062927,0.6545751690864563,-0.5874117016792297,0.9987853169441223,0.3592221140861511,0.6547006368637085,-0.5809589624404907,0.9993487596511841,0.5032282471656799,0.7617989182472229,-0.8160660266876221,0.9995254278182983,0.4263806641101837,0.7689840793609619,-0.8174301385879517,0.9995952844619751,0.6863122582435608,0.9318907260894775,-0.2654886841773987,0.9980976581573486,0.22966976463794708,0.9160487651824951,-0.3734711706638336,0.9992565512657166,0.7456082701683044,1.278597354888916,0.009467178955674171,0.12126656621694565,0.1574348509311676,1.2720192670822144,-0.07700498402118683,0.3499464988708496,0.7331690192222595,1.5560752153396606,-0.03885268047451973,0.015084418468177319,0.17535890638828278,1.5509923696517944,-0.19495119154453278,0.05168547108769417,0.7456538677215576,1.669528841972351,-0.07237457484006882,0.020275354385375977,0.1528862863779068,1.6495429277420044,-0.2551603615283966,0.05876009538769722,0.7093773484230042,1.6719731092453003,-0.13130591809749603,0.03262363746762276,0.19529950618743896,1.642686128616333,-0.32733216881752014,0.08779971301555634,0.6907908916473389,1.6324766874313354,-0.07543108612298965,0.033998288214206696,0.21225525438785553,1.602114200592041,-0.23158469796180725,0.08641602098941803,0.5799956321716309,1.621327519416809,-0.0470818392932415,0.0004843060451094061,0.2814705967903137,1.6079671382904053,0.05164693668484688,0.0004945620894432068,0.5561730265617371,2.188542604446411,-0.10661318153142929,0.0002584155590739101,0.28752386569976807,2.178880214691162,0.057762496173381805,0.00014803835074417293,0.5441382527351379,2.712123394012451,0.43058061599731445,4.860784611082636e-05,0.28905782103538513,2.691082715988159,0.38809943199157715,7.3595260801084805e-06,0.5492993593215942,2.797086000442505,0.45051518082618713,5.901609256397933e-05,0.2849958837032318,2.7753853797912598,0.4044795036315918,2.3129197870730422e-05,0.49330249428749084,2.8768954277038574,-0.14572234451770782,5.760607746196911e-05,0.3282521367073059,2.853219509124756,-0.23343464732170105,4.33977875218261e-05
test,0.4629698693752289,0.6985804438591003,-0.8683754801750183,0.9996243119239807,0.49196913838386536,0.634273886680603,-0.8401061296463013,0.998990535736084,0.5112175345420837,0.6337246298789978,-0.839851438999176,0.9991323947906494,0.5304180979728699,0.6345163583755493,-0.8400289416313171,0.9990124106407166,0.42937278747558594,0.6377974152565002,-0.8353937864303589,0.9991528987884521,0.406769722700119,0.6397553086280823,-0.8343622088432312,0.9992778301239014,0.38678407669067383,0.6420848369598389,-0.834481418132782,0.999215841293335,0.5639300346374512,0.6566720604896545,-0.5212687849998474,0.9988720417022705,0.36022329330444336,0.658076286315918,-0.46988993883132935,0.9993943572044373,0.5006391406059265,0.7648489475250244,-0.7355257272720337,0.9995579123497009,0.42436641454696655,0.7730421423912048,-0.7221412658691406,0.9996223449707031,0.6892762780189514,0.9334182739257812,-0.25804540514945984,0.9981752038002014,0.2328837364912033,0.9155080318450928,-0.2975979447364807,0.999299168586731,0.7508424520492554,1.282502293586731,-0.0345999039709568,0.1184084340929985,0.15705713629722595,1.2699944972991943,-0.026376422494649887,0.34616848826408386,0.7299551963806152,1.563497543334961,-0.08472935855388641,0.014707922004163265,0.17381036281585693,1.5487240552902222,-0.14561642706394196,0.05185937136411667,0.7399964928627014,1.670885682106018,-0.1290488839149475,0.019829221069812775,0.15576766431331635,1.6511611938476562,-0.2095968872308731,0.059134017676115036,0.7126581072807312,1.6715433597564697,-0.177582785487175,0.03199195861816406,0.19920970499515533,1.6467469930648804,-0.2775138020515442,0.0886666402220726,0.6858749985694885,1.6346384286880493,-0.11761285364627838,0.033409085124731064,0.2167956829071045,1.6067404747009277,-0.18238236010074615,0.08693675696849823,0.5831371545791626,1.6161518096923828,-0.048944417387247086,0.00047809185343794525,0.2837125062942505,1.6028262376785278,0.05362175032496452,0.0004951972514390945,0.5607299208641052,2.1810946464538574,-0.038652319461107254,0.0002473139320500195,0.2954743504524231,2.1691699028015137,0.11240023374557495,0.00014197942800819874,0.5500728487968445,2.698251247406006,0.5416992902755737,4.7177156375255436e-05,0.2955602705478668,2.681614398956299,0.5027002096176147,7.012873084022431e-06,0.5560428500175476,2.780384063720703,0.5700061321258545,5.7523131545167416e-05,0.29170408844947815,2.7661097049713135,0.5278768539428711,2.2168431314639747e-05,0.49779948592185974,2.865100383758545,0.009182329289615154,5.6649641919648275e-05,0.33304908871650696,2.842633008956909,-0.0791100338101387,4.26067563239485e-05
test,0.4620104432106018,0.6953266859054565,-0.7864834070205688,0.9996464848518372,0.4915315806865692,0.6301487684249878,-0.759437620639801,0.999052882194519,0.5103941559791565,0.6293801665306091,-0.7591251134872437,0.9991832971572876,0.5294927358627319,0.6299968957901001,-0.7592151761054993,0.9990711808204651,0.4279259741306305,0.6356076598167419,-0.7585775852203369,0.9992081522941589,0.40541645884513855,0.63877934217453,-0.7575235366821289,0.9993225336074829,0.3854966163635254,0.642029345035553,-0.7576823830604553,0.999267578125,0.5628679394721985,0.6523979902267456,-0.4647824764251709,0.9989407062530518,0.35998350381851196,0.6602475643157959,-0.43072518706321716,0.9994332194328308,0.5009713768959045,0.7599499225616455,-0.6641706228256226,0.999578058719635,0.4239683449268341,0.770210862159729,-0.6555896401405334,0.9996422529220581,0.6896078586578369,0.9277324080467224,-0.23062294721603394,0.9981387853622437,0.23209834098815918,0.920332670211792,-0.2878555953502655,0.999315083026886,0.7526137828826904,1.2832400798797607,-0.033914171159267426,0.11230819672346115,0.15509332716464996,1.2854307889938354,-0.045198097825050354,0.3371143341064453,0.7249956130981445,1.5733369588851929,-0.0700763463973999,0.014005598612129688,0.18264789879322052,1.5526584386825562,-0.1554587334394455,0.051537975668907166,0.7396568059921265,1.6716781854629517,-0.11123348027467728,0.01907883957028389,0.16589553654193878,1.6503355503082275,-0.2167133390903473,0.059612877666950226,0.7082282304763794,1.670164942741394,-0.14985351264476776,0.030842425301671028,0.20843073725700378,1.6369627714157104,-0.30828574299812317,0.0895383432507515,0.6846293807029724,1.6332430839538574,-0.0995064377784729,0.03231716528534889,0.22504374384880066,1.5984671115875244,-0.20229563117027283,0.08728491514921188,0.5828633308410645,1.6132570505142212,-0.048463184386491776,0.0004564263508655131,0.28265511989593506,1.6022089719772339,0.0531439483165741,0.0004733562236651778,0.5619809031486511,2.1774065494537354,-0.13557949662208557,0.00023675704142078757,0.2944518029689789,2.1677818298339844,0.09703986346721649,0.00013658509124070406,0.5508245229721069,2.7001237869262695,0.3343980610370636,4.43742101197131e-05,0.294418603181839,2.6824331283569336,0.42777734994888306,6.572059646714479e-06,0.5567039847373962,2.7824652194976807,0.3498418629169464,5.414000042947009e-05,0.28988882899284363,2.7679951190948486,0.44480520486831665,2.069952643068973e-05,0.49965324997901917,2.867950439453125,-0.2037811428308487,5.453122139442712e-05,0.3330473005771637,2.8439064025878906,-0.10653901845216751,4.061268191435374e-05
