class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
wflr1,0.5909437537193298,0.25005707144737244,-0.4547874331474304,0.9999622106552124,0.5961489081382751,0.23466506600379944,-0.42981427907943726,0.9999404549598694,0.6003406047821045,0.23415710031986237,-0.42980459332466125,0.9999300837516785,0.6048251390457153,0.23388345539569855,-0.42978402972221375,0.9999339580535889,0.5841071605682373,0.2364494651556015,-0.4358728528022766,0.9999352097511292,0.5796568989753723,0.2372252494096756,-0.43597227334976196,0.9999305605888367,0.5750994682312012,0.23807741701602936,-0.4360381066799164,0.9999362826347351,0.6119008660316467,0.24037207663059235,-0.25928521156311035,0.9999513030052185,0.5713788866996765,0.24507224559783936,-0.28800851106643677,0.9999411702156067,0.6004539132118225,0.2664181590080261,-0.3886485695838928,0.9999708533287048,0.5850862264633179,0.267809122800827,-0.3968956470489502,0.9999675750732422,0.6441521644592285,0.3329801857471466,-0.10460737347602844,0.9999132752418518,0.5386247634887695,0.3363683521747589,-0.20158876478672028,0.9997104406356812,0.6585465669631958,0.4587869346141815,-0.024434847757220268,0.9946088790893555,0.5290976762771606,0.4554327428340912,-0.17126493155956268,0.9934062361717224,0.663637638092041,0.5672955513000488,-0.15567359328269958,0.9794052839279175,0.5416049957275391,0.5626937747001648,-0.29380735754966736,0.9551582336425781,0.6683064103126526,0.5993003249168396,-0.19212940335273743,0.9264805912971497,0.543627917766571,0.6015254855155945,-0.33986061811447144,0.8755033612251282,0.6614490151405334,0.5993623733520508,-0.24058431386947632,0.9190577864646912,0.5520209670066833,0.6008182764053345,-0.37764447927474976,0.8582680821418762,0.6569498181343079,0.5877554416656494,-0.1775643527507782,0.8915261030197144,0.5537638068199158,0.5886396169662476,-0.3097781836986542,0.8247857689857483,0.6199278235435486,0.557502031326294,0.0334695465862751,0.9996165037155151,0.5634618997573853,0.5586441159248352,-0.033504217863082886,0.9994764924049377,0.608350932598114,0.7278750538825989,0.023470057174563408,0.9658951163291931,0.5673934817314148,0.7369155287742615,-0.048762328922748566,0.967783510684967,0.5898333787918091,0.8824597001075745,0.26852232217788696,0.9594141244888306,0.5716531276702881,0.9271690845489502,0.13313768804073334,0.9632057547569275,0.5841788053512573,0.8967457413673401,0.2841517925262451,0.7420386672019958,0.5728342533111572,0.9368997812271118,0.14146479964256287,0.7362744212150574,0.5956462025642395,0.9379633069038391,0.1430729329586029,0.9544910788536072,0.5839085578918457,0.9640951752662659,-0.03657640516757965,0.9519590139389038
wflr1,0.5969930291175842,0.25119832158088684,-0.45627298951148987,0.9999655485153198,0.6045271754264832,0.2349241077899933,-0.431087464094162,0.9999452829360962,0.6094179153442383,0.23442907631397247,-0.4311036169528961,0.9999358057975769,0.6136960983276367,0.23407535254955292,-0.43111976981163025,0.9999391436576843,0.5904616713523865,0.23686596751213074,-0.43868741393089294,0.9999402761459351,0.5858145952224731,0.2377864420413971,-0.4387519955635071,0.9999359250068665,0.581217348575592,0.23874254524707794,-0.4388033449649811,0.999940812587738,0.6194557547569275,0.2398836612701416,-0.2526665925979614,0.9999532699584961,0.5779655575752258,0.24508433043956757,-0.2873079478740692,0.9999441504478455,0.6076797842979431,0.2665025293827057,-0.3859636187553406,0.9999730587005615,0.5901987552642822,0.2685491442680359,-0.39592355489730835,0.9999698996543884,0.649106502532959,0.3339405953884125,-0.08879928290843964,0.9999191164970398,0.5472316145896912,0.337064653635025,-0.19708482921123505,0.9997336268424988,0.658653199672699,0.4623238444328308,0.017035750672221184,0.9922244548797607,0.5380136370658875,0.4640122652053833,-0.14960208535194397,0.9914770126342773,0.6682761907577515,0.5769997239112854,-0.11928703635931015,0.9793891906738281,0.5508725643157959,0.569810152053833,-0.26728740334510803,0.9543206691741943,0.6722598075866699,0.6092010736465454,-0.15577580034732819,0.9296514391899109,0.5518768429756165,0.6078771352767944,-0.3110882341861725,0.8786972165107727,0.6659219861030579,0.6087943315505981,-0.20742757618427277,0.9234314560890198,0.5634424090385437,0.608582615852356,-0.35344207286834717,0.8637474179267883,0.6608885526657104,0.5977641940116882,-0.1428423672914505,0.8977757096290588,0.5669302940368652,0.5969861745834351,-0.2847691476345062,0.831786036491394,0.6253529191017151,0.5602828860282898,0.040694862604141235,0.9995602369308472,0.5723792910575867,0.5634304881095886,-0.04070605710148811,0.9994462132453918,0.6133430004119873,0.7392355799674988,0.017636047676205635,0.956603467464447,0.5763034820556641,0.7488804459571838,-0.05374707654118538,0.9642200469970703,0.594891369342804,0.8905941247940063,0.27029937505722046,0.9491608738899231,0.5765005350112915,0.9353705644607544,0.14466308057308197,0.9609405994415283,0.5905721187591553,0.905924379825592,0.2860415577888489,0.7385702729225159,0.5768724083900452,0.9477382898330688,0.1546199470758438,0.7325149774551392,0.6032441854476929,0.9422768950462341,0.13696129620075226,0.9465113878250122,0.5868918299674988,0.9900743365287781,-0.026334231719374657,0.9496434926986694
wflr1,0.6028188467025757,0.25021564960479736,-0.49982038140296936,0.9999686479568481,0.6077934503555298,0.23389090597629547,-0.47798433899879456,0.9999497532844543,0.6118529438972473,0.23305727541446686,-0.47798582911491394,0.9999411702156067,0.6159754395484924,0.23237952589988708,-0.4780188500881195,0.9999441504478455,0.595621645450592,0.23655937612056732,-0.4837360382080078,0.9999451041221619,0.5910431742668152,0.237630233168602,-0.4838092625141144,0.9999411106109619,0.5867136716842651,0.23865269124507904,-0.4838482141494751,0.9999452829360962,0.6220929622650146,0.23854029178619385,-0.31305813789367676,0.9999555349349976,0.5828762054443359,0.2448895126581192,-0.3405093848705292,0.9999468922615051,0.6122238636016846,0.2654385566711426,-0.43444308638572693,0.99997478723526,0.5971189737319946,0.26787590980529785,-0.442412793636322,0.9999716877937317,0.6524665951728821,0.33555522561073303,-0.15394282341003418,0.9999213814735413,0.5500316023826599,0.3370921015739441,-0.22778978943824768,0.9997491240501404,0.6589286923408508,0.4674917161464691,-0.05549655109643936,0.9911708235740662,0.5448265075683594,0.4619651138782501,-0.1696797013282776,0.9894902110099792,0.668802797794342,0.5732628703117371,-0.171786829829216,0.9800108671188354,0.5530315041542053,0.5680897831916809,-0.28125643730163574,0.9549993872642517,0.6730111241340637,0.6044843792915344,-0.20456022024154663,0.9334763288497925,0.5526061654090881,0.6057101488113403,-0.32027074694633484,0.883733868598938,0.6674485206604004,0.6046397089958191,-0.25582385063171387,0.9282212257385254,0.5634814500808716,0.6065676212310791,-0.3624178469181061,0.8707423210144043,0.6620132327079773,0.5941454172134399,-0.19406919181346893,0.9043728113174438,0.5665055513381958,0.5951662063598633,-0.29852569103240967,0.8404076099395752,0.6252204775810242,0.5593392848968506,0.023204782977700233,0.9994679689407349,0.5712346434593201,0.5618414282798767,-0.023248396813869476,0.9993994235992432,0.613649845123291,0.7394830584526062,0.007421502843499184,0.9537624716758728,0.5687868595123291,0.7458714246749878,-0.03423888236284256,0.9610728621482849,0.5977046489715576,0.8929161429405212,0.23096373677253723,0.9469595551490784,0.5744408965110779,0.9268490076065063,0.13354773819446564,0.9597510695457458,0.593572735786438,0.9082608222961426,0.23419682681560516,0.7373252511024475,0.5774256587028503,0.9435063600540161,0.13946393132209778,0.727262020111084,0.6012048125267029,0.9440165758132935,0.13141897320747375,0.9439365267753601,0.5674153566360474,0.9809128642082214,-0.03571903705596924,0.9482033252716064
wflr1,0.6001926064491272,0.25025567412376404,-0.4596942067146301,0.9999713897705078,0.6067537665367126,0.23388135433197021,-0.4377172291278839,0.9999536275863647,0.6107255816459656,0.23299841582775116,-0.4377322793006897,0.9999458193778992,0.6149302124977112,0.2322605550289154,-0.4377664625644684,0.9999484419822693,0.5940126776695251,0.2365081012248993,-0.44353994727134705,0.9999492168426514,0.5895345211029053,0.2374996691942215,-0.44359320402145386,0.9999454617500305,0.5855032205581665,0.2384338676929474,-0.4436236321926117,0.9999489784240723,0.6222324371337891,0.2384590059518814,-0.2731316089630127,0.9999573230743408,0.5823615193367004,0.2445940524339676,-0.29992711544036865,0.9999489188194275,0.610341489315033,0.2655956745147705,-0.3942044675350189,0.9999763369560242,0.5945441126823425,0.2678762376308441,-0.40192073583602905,0.9999732375144958,0.6540966033935547,0.33579209446907043,-0.13081613183021545,0.9999246597290039,0.550973653793335,0.33712148666381836,-0.19397816061973572,0.9997640252113342,0.6590116024017334,0.46463656425476074,-0.014746400527656078,0.9898771643638611,0.5430023670196533,0.46147263050079346,-0.13818180561065674,0.9880295395851135,0.6688850522041321,0.5698204636573792,-0.13839031755924225,0.9805008769035339,0.5524445176124573,0.5686771273612976,-0.2598925530910492,0.956271767616272,0.6725155711174011,0.601249635219574,-0.17187345027923584,0.9369180798530579,0.5513143539428711,0.6058748364448547,-0.2999056875705719,0.8893927335739136,0.6680190563201904,0.6017484068870544,-0.22313456237316132,0.9325480461120605,0.5608187913894653,0.6067158579826355,-0.34118208289146423,0.8780919313430786,0.663408100605011,0.5914493799209595,-0.16094796359539032,0.910274088382721,0.5633405447006226,0.5954786539077759,-0.27678152918815613,0.8493449091911316,0.6247223019599915,0.5584123134613037,0.016908613964915276,0.9993806481361389,0.569699227809906,0.560676097869873,-0.01695462316274643,0.9993447065353394,0.6124616265296936,0.7404232621192932,-0.0012531151296570897,0.9509377479553223,0.566674530506134,0.745785117149353,-0.03982509300112724,0.9567438364028931,0.5973432064056396,0.8944666981697083,0.1794620007276535,0.9442036747932434,0.5727853178977966,0.9228165745735168,0.1156635656952858,0.9578232765197754,0.5945382118225098,0.9091330170631409,0.18601477146148682,0.7342652082443237,0.5762979984283447,0.9406680464744568,0.12090060859918594,0.7230534553527832,0.5992871522903442,0.9459246397018433,0.04842964559793472,0.9406291246414185,0.5636954307556152,0.9774475693702698,-0.051651887595653534,0.9462394118309021
wflr1,0.6008493304252625,0.2502894103527069,-0.42569565773010254,0.9999735951423645,0.6070342063903809,0.23402544856071472,-0.4047851860523224,0.9999564290046692,0.6110822558403015,0.233145073056221,-0.4048183262348175,0.99994957447052,0.6147074699401855,0.23239867389202118,-0.4048570990562439,0.9999518990516663,0.5942537784576416,0.23656287789344788,-0.4081346392631531,0.9999517202377319,0.5899121165275574,0.2375243902206421,-0.40817052125930786,0.9999480843544006,0.5863540768623352,0.2384493350982666,-0.40818798542022705,0.999950647354126,0.6221321821212769,0.2383417934179306,-0.2522474229335785,0.9999585747718811,0.58309406042099,0.24461078643798828,-0.26821649074554443,0.9999476671218872,0.6115376949310303,0.26565471291542053,-0.364848792552948,0.9999775886535645,0.5956800580024719,0.2679707407951355,-0.36962854862213135,0.9999740719795227,0.6580327749252319,0.3357653319835663,-0.1242535337805748,0.9999294877052307,0.5528517365455627,0.337278813123703,-0.18091657757759094,0.9997707605361938,0.6610526442527771,0.4615560472011566,-0.0323452427983284,0.989923357963562,0.542090117931366,0.46301400661468506,-0.08907423913478851,0.9857442378997803,0.6732959151268005,0.5696131587028503,-0.1541832536458969,0.9816555380821228,0.5461587309837341,0.5655329823493958,-0.2094113677740097,0.9556725025177002,0.6766475439071655,0.5970005393028259,-0.19006456434726715,0.9413785934448242,0.5454666614532471,0.600016176700592,-0.24665270745754242,0.8916924595832825,0.671457052230835,0.5977107286453247,-0.2387496531009674,0.9376586079597473,0.5541906952857971,0.6021485924720764,-0.2885637581348419,0.8820699453353882,0.667647659778595,0.5889135003089905,-0.17526163160800934,0.9170642495155334,0.5564742684364319,0.5909708142280579,-0.2270989865064621,0.854492723941803,0.6247594952583313,0.5581567287445068,0.007176556158810854,0.9993419051170349,0.570361852645874,0.5605080723762512,-0.007131773512810469,0.9992927312850952,0.6154733896255493,0.7394357323646545,-0.035884734243154526,0.9493889212608337,0.5644503831863403,0.7448778748512268,-0.03441149741411209,0.9530515670776367,0.597762942314148,0.8945563435554504,0.12771566212177277,0.9434447288513184,0.5668298602104187,0.9191857576370239,0.10788341611623764,0.9554892182350159,0.5942428708076477,0.9088751077651978,0.13372766971588135,0.7348162531852722,0.5700212121009827,0.9369152784347534,0.11156381666660309,0.7159666419029236,0.597112774848938,0.9481539130210876,-0.021369338035583496,0.9386624097824097,0.5567463040351868,0.9735398888587952,-0.05772450566291809,0.9431027770042419
wflr1,0.6023642420768738,0.25039491057395935,-0.42801421880722046,0.9999755024909973,0.6081017851829529,0.23411327600479126,-0.4083195924758911,0.9999586343765259,0.6124061346054077,0.23326167464256287,-0.408369243144989,0.9999526143074036,0.6160040497779846,0.23253439366817474,-0.40841755270957947,0.9999546408653259,0.5951517820358276,0.2367258071899414,-0.41088756918907166,0.9999537467956543,0.5911256074905396,0.2377604842185974,-0.41092273592948914,0.9999502897262573,0.5876976251602173,0.23870788514614105,-0.41094860434532166,0.9999520778656006,0.6230587959289551,0.23836688697338104,-0.2606640160083771,0.9999591708183289,0.5839322209358215,0.2448519468307495,-0.27318069338798523,0.9999463558197021,0.6133307218551636,0.26598209142684937,-0.3694664239883423,0.9999784827232361,0.5971674919128418,0.268384724855423,-0.37319549918174744,0.9999746680259705,0.658823549747467,0.33592721819877625,-0.13470855355262756,0.9999329447746277,0.5539409518241882,0.33799535036087036,-0.16496922075748444,0.9997759461402893,0.6630106568336487,0.46039244532585144,-0.04780038073658943,0.98968106508255,0.5404061079025269,0.4650415778160095,-0.09301839768886566,0.9834495782852173,0.6756801009178162,0.5684849619865417,-0.1660567820072174,0.9822640419006348,0.5421486496925354,0.5696273446083069,-0.21431152522563934,0.9548507332801819,0.6790562272071838,0.5941392779350281,-0.20037543773651123,0.9445741176605225,0.5443180203437805,0.6030295491218567,-0.2508259415626526,0.8933191299438477,0.6747741103172302,0.5948863625526428,-0.24873913824558258,0.941507875919342,0.5521067380905151,0.6044564843177795,-0.2924138605594635,0.8852047920227051,0.6712496280670166,0.5870570540428162,-0.18694046139717102,0.9222548007965088,0.5526726841926575,0.5933316349983215,-0.2320667952299118,0.8587357401847839,0.6241173148155212,0.5578566193580627,-0.00285309087485075,0.9992958903312683,0.5693125128746033,0.5598333477973938,0.002888319082558155,0.9992348551750183,0.616007387638092,0.7387416362762451,-0.04510467126965523,0.9491212964057922,0.5636947751045227,0.7444627285003662,-0.031172359362244606,0.9504265785217285,0.5980004668235779,0.8945741057395935,0.11619778722524643,0.9437324404716492,0.5644928216934204,0.9172606468200684,0.1134994849562645,0.9538158178329468,0.5943782329559326,0.9094172120094299,0.12162572890520096,0.7341961860656738,0.5683270692825317,0.9343641400337219,0.11703238636255264,0.711580216884613,0.596649169921875,0.9491408467292786,-0.03686743229627609,0.9375945925712585,0.5535470247268677,0.9715301990509033,-0.04977451264858246,0.9408261775970459
wflr1,0.6018930077552795,0.2491852045059204,-0.44909539818763733,0.9999775290489197,0.6072332859039307,0.2330678552389145,-0.4301963150501251,0.9999614953994751,0.611452579498291,0.2322012484073639,-0.43022212386131287,0.9999562501907349,0.615403413772583,0.23145055770874023,-0.43026283383369446,0.9999581575393677,0.5949810743331909,0.23569566011428833,-0.43127772212028503,0.9999566078186035,0.5912094116210938,0.2368091195821762,-0.4313076138496399,0.9999533891677856,0.5874574780464172,0.23788891732692719,-0.4313235580921173,0.9999547004699707,0.622075080871582,0.23737800121307373,-0.28486168384552,0.9999611377716064,0.5840149521827698,0.24471980333328247,-0.29050949215888977,0.9999464154243469,0.6132723689079285,0.2653282880783081,-0.39197057485580444,0.9999799132347107,0.5965502262115479,0.2676483988761902,-0.39375242590904236,0.9999759197235107,0.6593940854072571,0.33607393503189087,-0.16226531565189362,0.9999377131462097,0.552699863910675,0.3386974036693573,-0.1689499020576477,0.9997844099998474,0.6652179956436157,0.4613822102546692,-0.07358871400356293,0.9899120926856995,0.5367215871810913,0.4634338915348053,-0.10263130813837051,0.9811305403709412,0.6822131276130676,0.5695199370384216,-0.18282832205295563,0.9831379055976868,0.5396147966384888,0.5668632984161377,-0.21178509294986725,0.9522503018379211,0.6871839761734009,0.5987224578857422,-0.2155553102493286,0.9479572772979736,0.5371698141098022,0.59860759973526,-0.24586698412895203,0.8917814493179321,0.6827325224876404,0.5996301770210266,-0.26458606123924255,0.9454469084739685,0.5446557402610779,0.6014793515205383,-0.29029345512390137,0.885231614112854,0.6791470050811768,0.5905057787895203,-0.20358097553253174,0.9274800419807434,0.5490532517433167,0.590893566608429,-0.23095834255218506,0.8593296408653259,0.6250383257865906,0.5575762987136841,-0.004005019553005695,0.9993072152137756,0.5673071146011353,0.559638500213623,0.0039773546159267426,0.999234676361084,0.6165523529052734,0.7384722828865051,-0.039599526673555374,0.9514558911323547,0.5608798265457153,0.7434481382369995,-0.02212931588292122,0.9521579146385193,0.5982091426849365,0.8942996263504028,0.13348326086997986,0.9470668435096741,0.5616565346717834,0.9138821363449097,0.1260274350643158,0.9554018974304199,0.5938064455986023,0.9096864461898804,0.14011263847351074,0.7425366044044495,0.5649941563606262,0.9309501051902771,0.1317588984966278,0.7129009962081909,0.596217930316925,0.9500324726104736,-0.024706615135073662,0.940779447555542,0.5504307150840759,0.9700615406036377,-0.03614611178636551,0.9428245425224304
wflr1,0.6008634567260742,0.24888566136360168,-0.45340749621391296,0.9999794960021973,0.6064141988754272,0.23270481824874878,-0.434659868478775,0.9999645948410034,0.6106265783309937,0.23175647854804993,-0.4346790015697479,0.9999599456787109,0.6147360801696777,0.23090136051177979,-0.4347134232521057,0.9999617338180542,0.5943095088005066,0.23542286455631256,-0.4345141351222992,0.9999598860740662,0.5903955698013306,0.23653724789619446,-0.43453675508499146,0.9999569058418274,0.586757242679596,0.23763008415699005,-0.4345405101776123,0.9999578595161438,0.6214410662651062,0.23643755912780762,-0.29017865657806396,0.9999638199806213,0.5841701626777649,0.24450477957725525,-0.2902580201625824,0.9999484419822693,0.6124523878097534,0.2650829553604126,-0.39680030941963196,0.9999815225601196,0.5956513285636902,0.26733165979385376,-0.3969763219356537,0.9999775290489197,0.6586674451828003,0.33622634410858154,-0.17191298305988312,0.9999425411224365,0.5521731376647949,0.33915936946868896,-0.16481377184391022,0.9997959136962891,0.666889488697052,0.46099039912223816,-0.08316204696893692,0.9903111457824707,0.5353980660438538,0.46240106225013733,-0.09395456314086914,0.9791592359542847,0.6839007139205933,0.569919764995575,-0.1922728717327118,0.9841474294662476,0.5386714339256287,0.5649400949478149,-0.20654365420341492,0.9510264992713928,0.6889082789421082,0.5999587178230286,-0.2259691208600998,0.9514818787574768,0.5327799320220947,0.595690131187439,-0.24052518606185913,0.8920796513557434,0.6842894554138184,0.6007727384567261,-0.2752133309841156,0.9494089484214783,0.5401321649551392,0.5987100005149841,-0.2859029173851013,0.88680499792099,0.6807708740234375,0.5914977788925171,-0.21296274662017822,0.9326865673065186,0.5456538796424866,0.588613748550415,-0.2261994481086731,0.8615617156028748,0.6250255703926086,0.5566843152046204,-0.008283477276563644,0.9993272423744202,0.566897451877594,0.5589021444320679,0.008214196190237999,0.9992490410804749,0.6159756779670715,0.7381689548492432,-0.036959681659936905,0.9538304805755615,0.55986088514328,0.7427867650985718,-0.007991736754775047,0.9541590809822083,0.5976243615150452,0.894074022769928,0.13551096618175507,0.9504190683364868,0.560513436794281,0.9125032424926758,0.13669727742671967,0.9573862552642822,0.5929354429244995,0.9105513095855713,0.14175480604171753,0.7522771954536438,0.563256561756134,0.9304560422897339,0.14076030254364014,0.7189773321151733,0.5959488153457642,0.9510003924369812,-0.024761637672781944,0.9441260099411011,0.5449293255805969,0.9691097736358643,-0.02409694343805313,0.9452938437461853
wflr1,0.5976583957672119,0.25068235397338867,-0.47525477409362793,0.9999812245368958,0.6033772826194763,0.2342628687620163,-0.4579648971557617,0.999967098236084,0.6075546741485596,0.23303253948688507,-0.45796144008636475,0.9999630451202393,0.6116091012954712,0.23192444443702698,-0.4579957127571106,0.999964714050293,0.5911197662353516,0.23732690513134003,-0.4592669904232025,0.9999624490737915,0.58734530210495,0.23830164968967438,-0.45930105447769165,0.9999597668647766,0.5841483473777771,0.23916441202163696,-0.45929646492004395,0.9999603033065796,0.6184064149856567,0.23649710416793823,-0.30953702330589294,0.999965488910675,0.5812315344810486,0.24486057460308075,-0.315796434879303,0.9999491572380066,0.6087371706962585,0.26605749130249023,-0.41600432991981506,0.9999827742576599,0.5921142101287842,0.26877620816230774,-0.4179516136646271,0.99997878074646,0.6553853154182434,0.33612191677093506,-0.17457374930381775,0.9999473094940186,0.5485917925834656,0.3392208218574524,-0.18714700639247894,0.9998084306716919,0.6666887402534485,0.4589242935180664,-0.07794837653636932,0.9907427430152893,0.5313609838485718,0.46083539724349976,-0.11653732508420944,0.978154718875885,0.6835256218910217,0.5691874623298645,-0.18361245095729828,0.9850446581840515,0.5369328856468201,0.5628133416175842,-0.2246897667646408,0.9501618146896362,0.6891102194786072,0.5995080471038818,-0.216745525598526,0.954461395740509,0.529464066028595,0.5947917699813843,-0.25948232412338257,0.8924695253372192,0.6844250559806824,0.6006838083267212,-0.266257643699646,0.9528552293777466,0.5371580719947815,0.5964834094047546,-0.30538785457611084,0.8884541392326355,0.6805508732795715,0.591398298740387,-0.20456744730472565,0.9372420907020569,0.5424308180809021,0.5862942337989807,-0.24417662620544434,0.8634223341941833,0.6223597526550293,0.5547959208488464,-0.00429757684469223,0.9993614554405212,0.5641201138496399,0.5563690662384033,0.004151601344347,0.9992764592170715,0.6138072609901428,0.7379701137542725,-0.030087759718298912,0.9565079212188721,0.5592421293258667,0.7393680214881897,-0.009275245480239391,0.9566662311553955,0.5986128449440002,0.8946336507797241,0.14116546511650085,0.9542033076286316,0.5439587831497192,0.9011620283126831,0.13815248012542725,0.9598034024238586,0.5930211544036865,0.9115085005760193,0.1475221961736679,0.7649552822113037,0.549305260181427,0.9194164872169495,0.142933189868927,0.723368763923645,0.5966350436210632,0.9514936804771423,-0.023281145840883255,0.9480109810829163,0.5380324721336365,0.9615715742111206,-0.022872215136885643,0.948366105556488
wflr1,0.5959193110466003,0.2515549957752228,-0.45911726355552673,0.9999826550483704,0.6017270684242249,0.23524397611618042,-0.44038310647010803,0.999968945980072,0.605889618396759,0.2338908165693283,-0.44038283824920654,0.999965488910675,0.6098740100860596,0.2326798290014267,-0.4404086470603943,0.999967098236084,0.5893620252609253,0.23846323788166046,-0.4422895312309265,0.9999642372131348,0.5856741070747375,0.23934905230998993,-0.4423185884952545,0.999961793422699,0.5825384855270386,0.2401072233915329,-0.4423182010650635,0.9999618530273438,0.6166666150093079,0.23665426671504974,-0.2907762825489044,0.999966025352478,0.5792503952980042,0.24531301856040955,-0.2999219596385956,0.9999479651451111,0.6067917346954346,0.2665562629699707,-0.39997565746307373,0.9999837279319763,0.5901424884796143,0.2694914937019348,-0.4027281701564789,0.9999794960021973,0.6533582210540771,0.3360949754714966,-0.16193538904190063,0.9999513626098633,0.5465652346611023,0.33941254019737244,-0.1786772608757019,0.9998183250427246,0.6663433909416199,0.4575534164905548,-0.06574426591396332,0.9910550117492676,0.5292379856109619,0.4603627324104309,-0.10835050791501999,0.9771900773048401,0.6810823082923889,0.5681254863739014,-0.175808846950531,0.9858078956604004,0.5346230864524841,0.5618815422058105,-0.2159366011619568,0.9490965604782104,0.686917781829834,0.5983585119247437,-0.2099112570285797,0.9570470452308655,0.5272507071495056,0.5938018560409546,-0.2512839734554291,0.8924147486686707,0.682176947593689,0.5997611880302429,-0.25907543301582336,0.9558745622634888,0.5350796580314636,0.5949501395225525,-0.2972301244735718,0.8895410299301147,0.6781333088874817,0.5905213356018066,-0.1969088464975357,0.9412131905555725,0.5400195717811584,0.5848428010940552,-0.23553237318992615,0.8646109104156494,0.621366560459137,0.5546685457229614,-0.0012224840465933084,0.9993889331817627,0.5626316070556641,0.5562937259674072,0.0010692308424040675,0.9992979168891907,0.612418532371521,0.7379053235054016,-0.021213645115494728,0.9590868353843689,0.5587519407272339,0.7373995780944824,-0.00999127235263586,0.9590599536895752,0.5991185307502747,0.894496500492096,0.1447581797838211,0.9576758146286011,0.5376311540603638,0.8953263163566589,0.1431274116039276,0.9620107412338257,0.5930767059326172,0.9115144610404968,0.1512567549943924,0.7772411108016968,0.5435798764228821,0.9140537977218628,0.14859159290790558,0.7268893122673035,0.5967841148376465,0.9512527585029602,-0.021291054785251617,0.9516342282295227,0.5362643003463745,0.9550511837005615,-0.021323274821043015,0.951180100440979
