class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.46008339524269104,0.5515400171279907,-1.000025749206543,0.9999133944511414,0.49997326731681824,0.4909268021583557,-0.9449726343154907,0.9997573494911194,0.5158019065856934,0.4948914647102356,-0.9446907639503479,0.9998248815536499,0.5334531664848328,0.5001299977302551,-0.9448857307434082,0.9997367262840271,0.4439903795719147,0.4788498878479004,-0.9545845985412598,0.9997788071632385,0.4231628179550171,0.473361074924469,-0.953632116317749,0.9998442530632019,0.40554824471473694,0.46907007694244385,-0.9538921117782593,0.9997875094413757,0.5580463409423828,0.532567024230957,-0.5551362037658691,0.9997661709785461,0.3794797360897064,0.4859790802001953,-0.5841203331947327,0.9998663067817688,0.48457279801368713,0.6294510960578918,-0.8482545614242554,0.9998918175697327,0.4151650667190552,0.6199688911437988,-0.8570284247398376,0.9999158382415771,0.6734592914581299,0.8790926933288574,-0.2839130461215973,0.9991646409034729,0.16904494166374207,0.8292350769042969,-0.3969995677471161,0.9995614886283875,0.7889514565467834,1.2806113958358765,-0.13192451000213623,0.14806921780109406,0.032659370452165604,1.2391928434371948,-0.2626821994781494,0.3310760259628296,0.7945443987846375,1.6206520795822144,-0.37224143743515015,0.027111206203699112,0.021780338138341904,1.564163088798523,-0.5763331055641174,0.05821148678660393,0.8257648348808289,1.743743896484375,-0.4602764844894409,0.031440746039152145,-0.008960086852312088,1.675044059753418,-0.6840298771858215,0.059792160987854004,0.7720509171485901,1.752090573310852,-0.5271320939064026,0.05582411214709282,0.04415833577513695,1.6872687339782715,-0.7851880192756653,0.10127890855073929,0.7492594718933105,1.7024089097976685,-0.4196576178073883,0.056934405118227005,0.06492979824542999,1.6425246000289917,-0.6328383088111877,0.09632565081119537,0.5565977692604065,1.6815056800842285,-0.03265267610549927,0.0004019802145194262,0.2294512540102005,1.6675262451171875,0.038557279855012894,0.0003777910314965993,0.5310527682304382,2.336353063583374,-0.010774469003081322,0.0002760789939202368,0.22778570652008057,2.324612855911255,0.005087012425065041,9.915183909470215e-05,0.5212980508804321,2.94104266166687,0.5993868112564087,4.080951475771144e-05,0.22273321449756622,2.913609743118286,0.44335898756980896,4.048170012538321e-06,0.52345210313797,3.049913167953491,0.6269716620445251,4.616686055669561e-05,0.2139807641506195,3.0215389728546143,0.4673130214214325,1.3160813978174701e-05,0.4702910780906677,3.1256630420684814,0.045572370290756226,5.287530439090915e-05,0.26755961775779724,3.087315559387207,-0.20395362377166748,3.376039967406541e-05
test,0.46000248193740845,0.5519078969955444,-0.9294289946556091,0.9999042749404907,0.49994975328445435,0.49117255210876465,-0.8832080960273743,0.9997265934944153,0.5157558917999268,0.4950678050518036,-0.8829581141471863,0.9997953772544861,0.5334613919258118,0.5002408027648926,-0.8829424381256104,0.9997022747993469,0.44406571984291077,0.4789208173751831,-0.8876394033432007,0.9997575879096985,0.42327606678009033,0.4730156362056732,-0.886753499507904,0.9998259544372559,0.4058099091053009,0.4682500660419464,-0.8870598077774048,0.9997711181640625,0.5580379366874695,0.5326032042503357,-0.5399030447006226,0.9997156262397766,0.3794603943824768,0.48565730452537537,-0.5443975329399109,0.9998522400856018,0.4840225875377655,0.629804253578186,-0.7952446937561035,0.9998758435249329,0.4150012135505676,0.6194034218788147,-0.7973880767822266,0.9999064803123474,0.6740053296089172,0.880973219871521,-0.2837175130844116,0.9989822506904602,0.16956210136413574,0.8307187557220459,-0.37634557485580444,0.9995513558387756,0.7864747047424316,1.2831040620803833,-0.07421933859586716,0.13738419115543365,0.04117903113365173,1.2394423484802246,-0.1855587512254715,0.31892165541648865,0.7830049991607666,1.6277979612350464,-0.19564932584762573,0.02616858296096325,0.024425072595477104,1.5649890899658203,-0.4357187747955322,0.05842502787709236,0.8130519986152649,1.7435718774795532,-0.2567060887813568,0.031118344515562057,0.026520177721977234,1.6753969192504883,-0.5203936100006104,0.06099292263388634,0.7656622529029846,1.7513595819473267,-0.3101281225681305,0.05491269379854202,0.047015074640512466,1.6759902238845825,-0.6153373122215271,0.10275592654943466,0.7417137622833252,1.7024821043014526,-0.23400597274303436,0.0562632791697979,0.09421639889478683,1.6416653394699097,-0.48867374658584595,0.09801683574914932,0.5591269135475159,1.6808749437332153,-0.03403448686003685,0.0003833346418105066,0.23295556008815765,1.6681387424468994,0.039593491703271866,0.000365912273991853,0.5339295268058777,2.3355820178985596,-0.012545453384518623,0.0002571095246821642,0.2362443506717682,2.324247121810913,0.02546318806707859,9.363127901451662e-05,0.5227159857749939,2.9397921562194824,0.6605905890464783,3.7609243008773774e-05,0.23363885283470154,2.912863254547119,0.453040212392807,3.7452848573593656e-06,0.5245802402496338,3.046098232269287,0.6955349445343018,4.2708652472356334e-05,0.22656555473804474,3.020854949951172,0.49085354804992676,1.2190033885417506e-05,0.4804915189743042,3.124967575073242,0.11768165975809097,4.947870547766797e-05,0.27260279655456543,3.0828723907470703,-0.10562686622142792,3.179458872182295e-05
test,0.4598636329174042,0.5537934303283691,-0.9800779819488525,0.9998973608016968,0.4999020993709564,0.4927879273891449,-0.9289591908454895,0.9997079372406006,0.5156002044677734,0.49694937467575073,-0.9287295341491699,0.9997814297676086,0.5333368182182312,0.5023951530456543,-0.9289636015892029,0.9996851086616516,0.4444293975830078,0.47974711656570435,-0.9357858300209045,0.9997411966323853,0.42406609654426575,0.4734143614768982,-0.9348345994949341,0.9998131990432739,0.40684476494789124,0.4683919847011566,-0.9351415634155273,0.9997552037239075,0.5578290820121765,0.5342614650726318,-0.5471416115760803,0.999697744846344,0.3805290162563324,0.48583677411079407,-0.5632522106170654,0.9998408555984497,0.4833061695098877,0.6312321424484253,-0.830564022064209,0.999871015548706,0.41500425338745117,0.6199452877044678,-0.8356695175170898,0.999902606010437,0.6740399599075317,0.8807162046432495,-0.2810923159122467,0.9990192651748657,0.1711241453886032,0.8295320272445679,-0.3728852868080139,0.999563992023468,0.7819743156433105,1.2815366983413696,-0.10648521035909653,0.13985039293766022,0.041412051767110825,1.2356206178665161,-0.19244223833084106,0.3199341297149658,0.7857913970947266,1.6233373880386353,-0.2969411015510559,0.025570329278707504,0.03571678325533867,1.5649389028549194,-0.4878070652484894,0.0574130155146122,0.814584493637085,1.7430568933486938,-0.37075912952423096,0.030467242002487183,0.026310361921787262,1.6755458116531372,-0.5859641432762146,0.05982647463679314,0.7663253545761108,1.750783085823059,-0.42142820358276367,0.05378314107656479,0.05544222518801689,1.6769005060195923,-0.6853038668632507,0.10056012868881226,0.7435309290885925,1.702056646347046,-0.3370301127433777,0.054883603006601334,0.09397624433040619,1.6417416334152222,-0.542361855506897,0.09588983654975891,0.5539318919181824,1.6804206371307373,-0.0342378132045269,0.00039414947968907654,0.23272764682769775,1.6654571294784546,0.03994990885257721,0.00037772522773593664,0.528048574924469,2.335423707962036,-0.0554216131567955,0.0002519021218176931,0.23121528327465057,2.3224892616271973,0.013480783440172672,9.30430760490708e-05,0.5163877010345459,2.939530611038208,0.5577953457832336,3.787706737057306e-05,0.22660042345523834,2.9126200675964355,0.41489070653915405,3.825687144853873e-06,0.5185657143592834,3.043762445449829,0.5860702395439148,4.318971332395449e-05,0.21866075694561005,3.0193636417388916,0.4363469183444977,1.2257609341759235e-05,0.46923643350601196,3.123868465423584,-0.02208457700908184,5.043728742748499e-05,0.26508668065071106,3.082439422607422,-0.22357486188411713,3.163595465593971e-05
test,0.45977500081062317,0.5531995296478271,-0.9542500376701355,0.9999004006385803,0.49989333748817444,0.4927727282047272,-0.9089534878730774,0.9997183680534363,0.5155960917472839,0.49690258502960205,-0.9085358381271362,0.9997870326042175,0.533354640007019,0.5023137331008911,-0.9085718393325806,0.9996962547302246,0.4443794786930084,0.4789264500141144,-0.9105724096298218,0.9997509121894836,0.424011766910553,0.4719380736351013,-0.9095525145530701,0.9998177289962769,0.40682870149612427,0.466097891330719,-0.9097129106521606,0.9997626543045044,0.5578399896621704,0.5339643359184265,-0.5517110228538513,0.9997062087059021,0.3805001676082611,0.4841323792934418,-0.5466465950012207,0.9998438358306885,0.4831900894641876,0.6305400729179382,-0.815443217754364,0.9998741149902344,0.4149011969566345,0.6183463931083679,-0.8139484524726868,0.9999047517776489,0.6737142205238342,0.8789189457893372,-0.2893665134906769,0.9990410208702087,0.1714172065258026,0.8276402354240417,-0.36034896969795227,0.9995737075805664,0.7813174724578857,1.2803863286972046,-0.12192188203334808,0.13348424434661865,0.04052090272307396,1.2301042079925537,-0.24916969239711761,0.3066794276237488,0.7872389554977417,1.6048941612243652,-0.3011553883552551,0.026356766000390053,0.029389891773462296,1.5441169738769531,-0.6985653042793274,0.056961458176374435,0.8173235654830933,1.7355554103851318,-0.3787928521633148,0.03228041157126427,0.016818560659885406,1.6675529479980469,-0.8059782385826111,0.06063801795244217,0.7684144973754883,1.7452888488769531,-0.43639037013053894,0.05663164332509041,0.055124010890722275,1.6706788539886475,-0.8991151452064514,0.10159586369991302,0.7453476190567017,1.6999866962432861,-0.34243103861808777,0.05805591866374016,0.0890914648771286,1.6334515810012817,-0.7572713494300842,0.09745776653289795,0.5689353346824646,1.6789206266403198,-0.03997786343097687,0.0003958277520723641,0.23441146314144135,1.6622294187545776,0.04572024941444397,0.00038397760363295674,0.5302462577819824,2.327601194381714,-0.011806225404143333,0.0002363266539759934,0.2360004037618637,2.3215432167053223,0.19154323637485504,8.721677295397967e-05,0.5168224573135376,2.931293487548828,0.6880826950073242,3.525268766679801e-05,0.2306622713804245,2.9107961654663086,0.7862805724143982,3.5223290524299955e-06,0.5197518467903137,3.0326058864593506,0.7245883941650391,4.0395774703938514e-05,0.2233084887266159,3.017141819000244,0.8291271924972534,1.1327367246849462e-05,0.4703004062175751,3.1184003353118896,0.11777756363153458,4.756438283948228e-05,0.2674102783203125,3.0807526111602783,0.17181222140789032,2.9380043997662142e-05
test,0.45977410674095154,0.5552601218223572,-0.9211382269859314,0.9999003410339355,0.4999692738056183,0.4950725734233856,-0.8768250346183777,0.9997178912162781,0.5157991051673889,0.49962958693504333,-0.8764194250106812,0.9997862577438354,0.533622682094574,0.5054393410682678,-0.8764432668685913,0.9996961951255798,0.44494885206222534,0.48060843348503113,-0.8774052858352661,0.9997502565383911,0.4247213304042816,0.4732978343963623,-0.8764830231666565,0.9998165965080261,0.40743741393089294,0.46708741784095764,-0.8766973614692688,0.9997609257698059,0.5579874515533447,0.537052571773529,-0.5311881899833679,0.9997007250785828,0.3807341456413269,0.48430415987968445,-0.522234320640564,0.9998412728309631,0.4830119013786316,0.6321108937263489,-0.7859779000282288,0.9998710751533508,0.4148942530155182,0.6191244721412659,-0.7840148210525513,0.9999023079872131,0.6736626029014587,0.8810122013092041,-0.28202536702156067,0.9990360140800476,0.17304185032844543,0.825920045375824,-0.34129205346107483,0.99957674741745,0.780215859413147,1.280651569366455,-0.10542771965265274,0.1276063472032547,0.04236428439617157,1.2215220928192139,-0.24892796576023102,0.29211050271987915,0.77789705991745,1.616014838218689,-0.2628927230834961,0.02639944665133953,0.03001091256737709,1.540112018585205,-0.6673433780670166,0.05558018758893013,0.7971664667129517,1.7354949712753296,-0.3291141390800476,0.03289049491286278,0.016291791573166847,1.6538922786712646,-0.763104259967804,0.060166023671627045,0.7604631185531616,1.7463423013687134,-0.3858654201030731,0.057325731962919235,0.05537126958370209,1.6603386402130127,-0.8511538505554199,0.10044547915458679,0.7369323968887329,1.7004971504211426,-0.30148664116859436,0.0587940439581871,0.08855637907981873,1.62029230594635,-0.7220326066017151,0.09661179780960083,0.5666208863258362,1.677661657333374,-0.04030285030603409,0.0004074864846188575,0.23658545315265656,1.6616185903549194,0.04605580121278763,0.00040031320531852543,0.5242817997932434,2.322976589202881,0.016485081985592842,0.00022736183018423617,0.23180997371673584,2.310377597808838,0.1661406010389328,8.506594895152375e-05,0.5089156627655029,2.9207775592803955,0.714652419090271,3.39899561367929e-05,0.22376161813735962,2.890378952026367,0.7295258045196533,3.343086973472964e-06,0.5089902281761169,3.0229265689849854,0.7515263557434082,3.912844113074243e-05,0.21545644104480743,2.9942715167999268,0.7680227160453796,1.067638640961377e-05,0.46666276454925537,3.104020833969116,0.165071040391922,4.699382770922966e-05,0.26175108551979065,3.0602200031280518,0.12158530205488205,2.8155767722637393e-05
test,0.4596385657787323,0.5556609630584717,-0.9264053106307983,0.9998966455459595,0.4999409019947052,0.49565643072128296,-0.8800312280654907,0.9997079968452454,0.5157551169395447,0.5002766251564026,-0.8796647787094116,0.9997790455818176,0.5336083173751831,0.5061548352241516,-0.8798041343688965,0.9996864199638367,0.44518086314201355,0.48076456785202026,-0.8854969143867493,0.9997430443763733,0.42517969012260437,0.4734737277030945,-0.8845611810684204,0.9998114109039307,0.4080643653869629,0.46732422709465027,-0.8848303556442261,0.999754786491394,0.557837188243866,0.5375807285308838,-0.5310757756233215,0.9996930956840515,0.38118258118629456,0.4843441843986511,-0.5408084392547607,0.9998385310173035,0.4822808504104614,0.6323540210723877,-0.7896066904067993,0.9998669624328613,0.41477763652801514,0.6194666624069214,-0.7936275601387024,0.999901294708252,0.6737980842590332,0.8814519643783569,-0.2880346477031708,0.999047040939331,0.1736244410276413,0.825904905796051,-0.35224243998527527,0.9995848536491394,0.7772840857505798,1.2843598127365112,-0.13576994836330414,0.12503951787948608,0.042605649679899216,1.2204651832580566,-0.2748907208442688,0.28656548261642456,0.7779778242111206,1.6233769655227661,-0.31588536500930786,0.025694431737065315,0.03308309242129326,1.5411449670791626,-0.6571663618087769,0.05440730229020119,0.8020567893981934,1.738551378250122,-0.40256425738334656,0.03233591094613075,0.015500973910093307,1.6556190252304077,-0.7590087652206421,0.059308119118213654,0.7570306658744812,1.744500756263733,-0.4653904139995575,0.0563172847032547,0.05564902722835541,1.661738634109497,-0.8498418927192688,0.09875266999006271,0.7383239269256592,1.7012537717819214,-0.3614654541015625,0.057826507836580276,0.0878194198012352,1.6215479373931885,-0.7118102312088013,0.09525551646947861,0.5628819465637207,1.677374005317688,-0.03549158200621605,0.0004233232466503978,0.23685817420482635,1.6607794761657715,0.04118940979242325,0.00041891445289365947,0.5258291959762573,2.322803020477295,-0.028700465336441994,0.00022917888418305665,0.2325308918952942,2.3102874755859375,0.00201395689509809,8.64949106471613e-05,0.5117571949958801,2.922058582305908,0.5655055642127991,3.362211646162905e-05,0.2242964506149292,2.8931360244750977,0.3863557279109955,3.3423018521716585e-06,0.5123871564865112,3.0238568782806396,0.5917211771011353,3.86756073567085e-05,0.21576209366321564,2.9971697330474854,0.4048920273780823,1.0354016012570355e-05,0.46716469526290894,3.1069772243499756,0.0007280471036210656,4.7376575821544975e-05,0.26175108551979065,3.063051223754883,-0.24154354631900787,2.7439427867648192e-05
test,0.45911720395088196,0.5558298230171204,-0.8859947919845581,0.9998949766159058,0.4997732937335968,0.4957248866558075,-0.840582549571991,0.9997040629386902,0.5156042575836182,0.500362753868103,-0.8402289748191833,0.9997732639312744,0.5335840582847595,0.5062718391418457,-0.8402504920959473,0.9996827840805054,0.44512543082237244,0.4808935225009918,-0.8448171019554138,0.9997415542602539,0.4251604974269867,0.47364410758018494,-0.8438132405281067,0.9998086094856262,0.4080471396446228,0.4675008952617645,-0.8440483212471008,0.9997531771659851,0.5578449964523315,0.5379010438919067,-0.5059261918067932,0.9996832013130188,0.38127100467681885,0.48444488644599915,-0.5096244812011719,0.9998334646224976,0.48200395703315735,0.6324186325073242,-0.7557693123817444,0.9998628497123718,0.4144444167613983,0.6197375059127808,-0.758019745349884,0.9998973608016968,0.6746006608009338,0.8829547166824341,-0.27571043372154236,0.9990229606628418,0.17380577325820923,0.8259164690971375,-0.3504657745361328,0.9995864033699036,0.7799140810966492,1.2846159934997559,-0.06064367666840553,0.12083795666694641,0.04953713342547417,1.220655918121338,-0.20877788960933685,0.2768246531486511,0.7789486646652222,1.6189343929290771,-0.13325631618499756,0.025077899917960167,0.03643267974257469,1.5383034944534302,-0.47688794136047363,0.05258975178003311,0.8041791915893555,1.7396330833435059,-0.1829250305891037,0.03193730115890503,0.019421201199293137,1.6565842628479004,-0.5550322532653809,0.05814027041196823,0.7572739720344543,1.745898962020874,-0.2361607551574707,0.05557198449969292,0.06221479922533035,1.6628837585449219,-0.6458357572555542,0.09664472937583923,0.7387967109680176,1.701943039894104,-0.16916052997112274,0.05698287859559059,0.09071042388677597,1.6223517656326294,-0.528734028339386,0.09315694868564606,0.5680140852928162,1.6762627363204956,-0.035911958664655685,0.00040734349749982357,0.2502599358558655,1.6608197689056396,0.04144460707902908,0.00040500672184862196,0.5331994891166687,2.3205835819244385,-0.03135678917169571,0.00021519027359317988,0.24462702870368958,2.309612274169922,0.03770874813199043,8.19154447526671e-05,0.5222910642623901,2.9183428287506104,0.5836941003799438,3.1436182325705886e-05,0.24654492735862732,2.8923089504241943,0.41395118832588196,3.1362019399239216e-06,0.5228438377380371,3.017793893814087,0.6106235980987549,3.634887980297208e-05,0.23996783792972565,2.995853900909424,0.4308130443096161,9.741762369230855e-06,0.4826419949531555,3.1029536724090576,0.042202554643154144,4.540438385447487e-05,0.2820044755935669,3.06062912940979,-0.1198289543390274,2.6099700335180387e-05
test,0.45858845114707947,0.5557368993759155,-0.9198163151741028,0.9998983144760132,0.49961501359939575,0.4956727623939514,-0.8740271329879761,0.9997131824493408,0.5154933929443359,0.5002412796020508,-0.8736903071403503,0.9997807741165161,0.5335519313812256,0.5060572624206543,-0.8737664222717285,0.9996926188468933,0.4450415372848511,0.48062118887901306,-0.8788573741912842,0.9997498393058777,0.4251391291618347,0.47307148575782776,-0.8778821229934692,0.9998149871826172,0.40803247690200806,0.4665713310241699,-0.8781151175498962,0.9997612237930298,0.5578473806381226,0.5377783179283142,-0.5233900547027588,0.9996948838233948,0.3813139498233795,0.4839673340320587,-0.5291540622711182,0.999839723110199,0.48142337799072266,0.6324983835220337,-0.7820645570755005,0.999866783618927,0.4140453338623047,0.619486391544342,-0.7847808599472046,0.9999014139175415,0.6748087406158447,0.8860836029052734,-0.2820521891117096,0.9990465044975281,0.17402274906635284,0.825908899307251,-0.3525414764881134,0.9995985627174377,0.7808893322944641,1.2869518995285034,-0.1844889223575592,0.12002129852771759,0.04827585071325302,1.2203425168991089,-0.31095606088638306,0.2730008661746979,0.7798935174942017,1.623758316040039,-0.42167800664901733,0.025122379884123802,0.03839688003063202,1.539743423461914,-0.7450762987136841,0.052660781890153885,0.8096596598625183,1.741902232170105,-0.5199457406997681,0.032053783535957336,0.01847522333264351,1.6569570302963257,-0.8659572601318359,0.05863885208964348,0.7595264315605164,1.7466542720794678,-0.5800427198410034,0.05574725940823555,0.06256970763206482,1.663378357887268,-0.9585736393928528,0.09736188501119614,0.7400301098823547,1.7019165754318237,-0.4674273431301117,0.05747591704130173,0.09057433903217316,1.6228208541870117,-0.803332507610321,0.09438971430063248,0.5654259920120239,1.6799287796020508,-0.03513096272945404,0.00042060145642608404,0.24438227713108063,1.662493348121643,0.040883637964725494,0.0004221818526275456,0.5332369208335876,2.3282525539398193,-0.0385504774749279,0.0002141423465218395,0.24155239760875702,2.313126802444458,-0.019173189997673035,8.172995148925111e-05,0.5227823853492737,2.9337310791015625,0.5725638270378113,3.0370823878911324e-05,0.23781028389930725,2.9072418212890625,0.38531532883644104,3.05235289488337e-06,0.5235244035720825,3.039339065551758,0.5992003679275513,3.5226952604716644e-05,0.2298794984817505,3.0163893699645996,0.4057826101779938,9.248942660633475e-06,0.48144960403442383,3.1228535175323486,-0.006798191927373409,4.5072127250023186e-05,0.2754132151603699,3.0798492431640625,-0.2509782016277313,2.5505914891255088e-05
test,0.45884066820144653,0.5549778938293457,-0.9372127652168274,0.9998958110809326,0.49976035952568054,0.4952523112297058,-0.8895065188407898,0.9997069239616394,0.5158173441886902,0.499735027551651,-0.8891811370849609,0.9997748732566833,0.5338736772537231,0.5053824782371521,-0.8892695307731628,0.9996864795684814,0.445502370595932,0.48009151220321655,-0.8944590091705322,0.9997450113296509,0.4256517291069031,0.4724498987197876,-0.8934961557388306,0.9998104572296143,0.40857529640197754,0.4658709466457367,-0.8937370777130127,0.9997575283050537,0.5578712821006775,0.5366382002830505,-0.5321755409240723,0.9996854662895203,0.3814287483692169,0.48369425535202026,-0.5390235185623169,0.9998365640640259,0.48161202669143677,0.6317648887634277,-0.7968571186065674,0.9998624324798584,0.4144607186317444,0.6178740859031677,-0.7997099161148071,0.9998992085456848,0.6758103370666504,0.8876628279685974,-0.28357160091400146,0.9989942908287048,0.17405349016189575,0.8258978128433228,-0.35780003666877747,0.9995885491371155,0.7815629243850708,1.2886229753494263,-0.17755623161792755,0.11537127941846848,0.042041562497615814,1.220491886138916,-0.3065471351146698,0.26729440689086914,0.7811163663864136,1.6220557689666748,-0.3641859292984009,0.025040561333298683,0.036531269550323486,1.5407695770263672,-0.719897449016571,0.0529029406607151,0.8099039196968079,1.744653344154358,-0.449785441160202,0.032162390649318695,0.017586780712008476,1.6563862562179565,-0.8364294171333313,0.05918501317501068,0.7600850462913513,1.7497464418411255,-0.49947357177734375,0.05574317276477814,0.06261046975851059,1.661365270614624,-0.9346725940704346,0.09806966781616211,0.7410042881965637,1.7043583393096924,-0.40399399399757385,0.057867035269737244,0.08930043131113052,1.6203622817993164,-0.7781193256378174,0.09550664573907852,0.56915682554245,1.6783241033554077,-0.03543265908956528,0.0004178339440841228,0.23998528718948364,1.6642335653305054,0.04118820279836655,0.00042130282963626087,0.5322815775871277,2.333425521850586,-0.007285216357558966,0.00020547678286675364,0.23482616245746613,2.316894292831421,-0.011417686939239502,7.91792554082349e-05,0.5221151113510132,2.9393668174743652,0.6769556999206543,2.8663609555223957e-05,0.23255367577075958,2.9118261337280273,0.4821794033050537,2.8773495159839513e-06,0.5227247476577759,3.0468173027038574,0.7114957571029663,3.348915561218746e-05,0.2249579131603241,3.0222153663635254,0.5161249041557312,8.67715607455466e-06,0.48094499111175537,3.128917694091797,0.1106981709599495,4.336309211794287e-05,0.2717789113521576,3.085550308227539,-0.1427394598722458,2.4487715563736856e-05
test,0.45888665318489075,0.555191159248352,-0.9452569484710693,0.9998984336853027,0.49989697337150574,0.49535641074180603,-0.896530270576477,0.9997143745422363,0.5162086486816406,0.49977371096611023,-0.8962318301200867,0.9997802376747131,0.5343090891838074,0.5053877234458923,-0.896368145942688,0.9996943473815918,0.44556742906570435,0.4803870916366577,-0.9022995829582214,0.9997511506080627,0.4256519377231598,0.47272154688835144,-0.9013423919677734,0.9998142123222351,0.408567875623703,0.46613240242004395,-0.9015923738479614,0.9997624754905701,0.5583400726318359,0.536629319190979,-0.5360937118530273,0.9996934533119202,0.38142266869544983,0.4838210344314575,-0.543779194355011,0.9998399019241333,0.48165372014045715,0.6321269869804382,-0.803950309753418,0.9998646378517151,0.4145270884037018,0.6181703805923462,-0.8075255155563354,0.9999008774757385,0.676624596118927,0.8879571557044983,-0.28583940863609314,0.99899822473526,0.17415718734264374,0.826303243637085,-0.3570038676261902,0.9995912909507751,0.7818942070007324,1.2885804176330566,-0.16863179206848145,0.11010979861021042,0.0409570038318634,1.219530463218689,-0.30548518896102905,0.25849640369415283,0.7808140516281128,1.6246154308319092,-0.35781699419021606,0.025150926783680916,0.035914111882448196,1.5385550260543823,-0.7244493365287781,0.052094895392656326,0.8111506700515747,1.7442330121994019,-0.4425869882106781,0.032850805670022964,0.017806097865104675,1.655563235282898,-0.8355392217636108,0.059209052473306656,0.7614634037017822,1.7495461702346802,-0.4925251305103302,0.056868087500333786,0.06452780216932297,1.6603790521621704,-0.9273747205734253,0.09821107983589172,0.7412272095680237,1.7041159868240356,-0.39748573303222656,0.059087250381708145,0.08962991088628769,1.6187700033187866,-0.7811802625656128,0.0959148034453392,0.5691373348236084,1.679373860359192,-0.0376095287501812,0.00040514630381949246,0.24491854012012482,1.6661577224731445,0.043545354157686234,0.000410503416787833,0.534716784954071,2.333543300628662,-0.02023789845407009,0.00019445708312559873,0.2366117388010025,2.3189773559570312,0.026510650292038918,7.502111839130521e-05,0.5257643461227417,2.9396116733551025,0.6736509203910828,2.676968324522022e-05,0.2352478951215744,2.913736343383789,0.5579928159713745,2.6638056169758784e-06,0.5263954401016235,3.047008991241455,0.7065905332565308,3.1414041586685926e-05,0.22762010991573334,3.024090528488159,0.592835545539856,8.029751370486338e-06,0.484219491481781,3.1286795139312744,0.09706985205411911,4.1221956053050235e-05,0.27464255690574646,3.08671236038208,-0.0809386596083641,2.2984213501331396e-05
