class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.476531058549881,0.6098714470863342,-1.7787669897079468,0.9999616146087646,0.5104473829269409,0.5233416557312012,-1.7548457384109497,0.9998922944068909,0.5316824913024902,0.5226397514343262,-1.7545191049575806,0.9999246001243591,0.5506487488746643,0.5227808356285095,-1.754775047302246,0.999876081943512,0.43888750672340393,0.5249558091163635,-1.763334035873413,0.9998995065689087,0.41437432169914246,0.5253087878227234,-1.7624963521957397,0.9999300241470337,0.39558759331703186,0.5261325240135193,-1.7626290321350098,0.9998928308486938,0.5864195823669434,0.5330261588096619,-1.3139772415161133,0.9999144077301025,0.37218210101127625,0.5302044749259949,-1.3161659240722656,0.9999432563781738,0.5178821086883545,0.6835150718688965,-1.5806827545166016,0.999950110912323,0.4366777539253235,0.6923666596412659,-1.586557388305664,0.999953031539917,0.733628511428833,0.8269098997116089,-0.8095775246620178,0.9995333552360535,0.22631289064884186,0.8171296119689941,-0.8961195349693298,0.9997995495796204,0.8354281187057495,1.2261313199996948,-0.3928509056568146,0.21982885897159576,0.12015457451343536,1.2336208820343018,-0.5630622506141663,0.4603279232978821,0.8515986204147339,1.5826443433761597,-0.523461639881134,0.022829463705420494,0.12656594812870026,1.5853949785232544,-0.8622350692749023,0.06143642216920853,0.8845846652984619,1.7042490243911743,-0.5746838450431824,0.02078172191977501,0.09732452034950256,1.7064247131347656,-0.954216480255127,0.053429946303367615,0.8432580828666687,1.7148246765136719,-0.6685428619384766,0.03879011794924736,0.1427813470363617,1.7131341695785522,-1.0711970329284668,0.0914904996752739,0.8206802010536194,1.661234974861145,-0.5720992684364319,0.038693226873874664,0.1618044525384903,1.660740852355957,-0.9191266894340515,0.08090301603078842,0.6377617120742798,1.616790771484375,-0.05843653902411461,0.00029505108250305057,0.3076648414134979,1.6099319458007812,0.06334533542394638,0.0002582325250841677,0.6235583424568176,2.2772016525268555,-0.0571964755654335,0.00043858724529854953,0.31539613008499146,2.2778778076171875,0.1476256400346756,0.0001355840067844838,0.6263424158096313,2.874337911605835,0.6486217379570007,7.448306860169396e-05,0.3388577401638031,2.8704283237457275,0.6279907822608948,5.8518962759990245e-06,0.6353532671928406,2.980131149291992,0.681839108467102,8.864853589329869e-05,0.3406219780445099,2.9733593463897705,0.6543535590171814,2.0723276975331828e-05,0.5737861394882202,3.078624725341797,-0.002883887616917491,9.056844282895327e-05,0.39488065242767334,3.067798376083374,-0.07711432129144669,5.3976065828464925e-05
test,0.4794330298900604,0.6026790738105774,-1.844281554222107,0.9999628067016602,0.5136933326721191,0.5196247696876526,-1.8180475234985352,0.999896228313446,0.5345755219459534,0.5194162130355835,-1.817742109298706,0.9999264478683472,0.5541881918907166,0.519980251789093,-1.8180032968521118,0.999880313873291,0.44263461232185364,0.5210469365119934,-1.819279432296753,0.9999028444290161,0.41802656650543213,0.52174311876297,-1.818430781364441,0.9999317526817322,0.39797618985176086,0.5229768753051758,-1.8185759782791138,0.9998967051506042,0.5895801782608032,0.532052218914032,-1.352052092552185,0.9999158978462219,0.37423890829086304,0.5290477871894836,-1.3331506252288818,0.9999446868896484,0.5204674005508423,0.6765276193618774,-1.6428595781326294,0.9999518394470215,0.43956032395362854,0.6871635317802429,-1.639328956604004,0.9999542832374573,0.7335207462310791,0.8267452120780945,-0.8256743550300598,0.9995220899581909,0.22642555832862854,0.8168820142745972,-0.8887295126914978,0.999797523021698,0.83526211977005,1.1214346885681152,-0.4099539816379547,0.22020560503005981,0.1191442608833313,1.2335759401321411,-0.49688857793807983,0.4686051905155182,0.8516024351119995,1.5824813842773438,-0.542923629283905,0.023722553625702858,0.12069614231586456,1.5860456228256226,-0.7229585647583008,0.06523191183805466,0.8845563530921936,1.7039893865585327,-0.5910872220993042,0.02142300084233284,0.09099020808935165,1.7069470882415771,-0.8080957531929016,0.05578262358903885,0.8431064486503601,1.714333176612854,-0.687684178352356,0.03984065353870392,0.13741880655288696,1.7136131525039673,-0.9334831833839417,0.09540027379989624,0.8204538226127625,1.660767912864685,-0.5925261378288269,0.039639662951231,0.15641799569129944,1.6618098020553589,-0.780082106590271,0.08421843498945236,0.6375828981399536,1.6168551445007324,-0.07188809663057327,0.0002948369656223804,0.30725494027137756,1.6095693111419678,0.07710897922515869,0.0002585119509603828,0.6216765642166138,2.2788426876068115,-0.10740256309509277,0.00041848921682685614,0.31246522068977356,2.2779479026794434,0.252244770526886,0.00013003026833757758,0.6194748282432556,2.8747878074645996,0.6288626194000244,7.025007653282955e-05,0.33244588971138,2.869889259338379,0.8508100509643555,5.520005288417451e-06,0.6273090243339539,2.9805684089660645,0.6615195870399475,8.300356421386823e-05,0.33339256048202515,2.9726667404174805,0.8884649276733398,1.9649074602057226e-05,0.5648825168609619,3.0783679485321045,-0.057936687022447586,8.572033402742818e-05,0.3863901197910309,3.0673787593841553,0.12648633122444153,5.236991273704916e-05
test,0.48050370812416077,0.6025422215461731,-1.8083919286727905,0.9999646544456482,0.5141075253486633,0.5196661949157715,-1.7872931957244873,0.999901294708252,0.5348033308982849,0.5193725228309631,-1.7869473695755005,0.9999297857284546,0.5545204877853394,0.5198068618774414,-1.7871907949447632,0.999886155128479,0.4430713653564453,0.5210496783256531,-1.7888349294662476,0.9999072551727295,0.41842466592788696,0.5215936899185181,-1.7879669666290283,0.9999346137046814,0.3984311521053314,0.5226913690567017,-1.7880868911743164,0.9999012351036072,0.5897379517555237,0.5317097306251526,-1.3447080850601196,0.9999193549156189,0.37479010224342346,0.5288243293762207,-1.3237898349761963,0.9999469518661499,0.5214546322822571,0.6763996481895447,-1.6125952005386353,0.9999541640281677,0.44116637110710144,0.6868159770965576,-1.6094673871994019,0.9999561309814453,0.7335189580917358,0.8256697654724121,-0.8138508200645447,0.9995343685150146,0.22778643667697906,0.8186517953872681,-0.8620356321334839,0.9997991919517517,0.8367937207221985,1.087988257408142,-0.4021594822406769,0.22250968217849731,0.12341570109128952,1.23360013961792,-0.4218599200248718,0.46930456161499023,0.8563861846923828,1.5789930820465088,-0.5318048000335693,0.024477865546941757,0.12423925846815109,1.586021065711975,-0.5990290641784668,0.06698523461818695,0.8912546038627625,1.6996216773986816,-0.5772271156311035,0.022213127464056015,0.09412527084350586,1.7068814039230347,-0.670488715171814,0.057451698929071426,0.8501408100128174,1.7108862400054932,-0.672071099281311,0.04123828187584877,0.14033682644367218,1.7135725021362305,-0.7861654758453369,0.09791204333305359,0.8264127373695374,1.6584177017211914,-0.5804384350776672,0.04084670543670654,0.15937161445617676,1.6617997884750366,-0.6516515016555786,0.08652070164680481,0.6408756971359253,1.6168313026428223,-0.07581475377082825,0.00029189366614446044,0.3099249601364136,1.6095083951950073,0.08120400458574295,0.00025487045058980584,0.6254057288169861,2.278859853744507,-0.10609454661607742,0.00040290807373821735,0.31456249952316284,2.2780823707580566,0.3077563941478729,0.00012534085544757545,0.6248088479042053,2.8736090660095215,0.6229020953178406,6.851991929579526e-05,0.3390493094921112,2.86698317527771,0.9029780626296997,5.316141596267698e-06,0.6332195401191711,2.978523015975952,0.6559597253799438,7.99295085016638e-05,0.3404662609100342,2.9664881229400635,0.9410929679870605,1.902826625155285e-05,0.5696327686309814,3.075007915496826,-0.06067199632525444,8.316304592881352e-05,0.3964766263961792,3.066180944442749,0.19690759479999542,5.1211161917308345e-05
test,0.4816420376300812,0.6016177535057068,-1.7927985191345215,0.9999620914459229,0.5152431726455688,0.5192485451698303,-1.773005723953247,0.9998955130577087,0.5358960032463074,0.5190362930297852,-1.7726448774337769,0.9999256134033203,0.5559014678001404,0.5195106863975525,-1.7728787660598755,0.9998791813850403,0.4439775049686432,0.5203571915626526,-1.7743743658065796,0.999902069568634,0.4190482795238495,0.5207986235618591,-1.7734992504119873,0.9999313354492188,0.3988635838031769,0.5218986868858337,-1.773613452911377,0.9998966455459595,0.5908384919166565,0.531664252281189,-1.3338459730148315,0.9999148845672607,0.3750075101852417,0.5286318063735962,-1.3127456903457642,0.9999443292617798,0.5222432017326355,0.6757981777191162,-1.5983322858810425,0.9999518394470215,0.4419163763523102,0.6860701441764832,-1.5954320430755615,0.9999542236328125,0.7335107326507568,0.8251097798347473,-0.809161365032196,0.9995201230049133,0.22800666093826294,0.8190212845802307,-0.8754789233207703,0.9997940063476562,0.8363153338432312,1.074378490447998,-0.3910129964351654,0.22776108980178833,0.12125683575868607,1.2329981327056885,-0.538021445274353,0.482259601354599,0.8567073345184326,1.574944019317627,-0.4963485300540924,0.02451893500983715,0.12369284778833389,1.5850961208343506,-0.8013020157814026,0.06677491962909698,0.8912044763565063,1.6956281661987305,-0.5286505818367004,0.021979913115501404,0.09407297521829605,1.7061338424682617,-0.8794535994529724,0.056458745151758194,0.850944995880127,1.7061326503753662,-0.6240409016609192,0.04070495441555977,0.14022000133991241,1.7123109102249146,-0.9863494634628296,0.09611020237207413,0.8276934027671814,1.65354585647583,-0.5432817935943604,0.040282636880874634,0.15903636813163757,1.6602730751037598,-0.8521124720573425,0.08481377363204956,0.6407948136329651,1.615272045135498,-0.06978081166744232,0.00031843676697462797,0.3107149600982666,1.6077748537063599,0.07463701069355011,0.0002785834949463606,0.6259040236473083,2.276101589202881,-0.10952606052160263,0.000455518311355263,0.31888824701309204,2.2751688957214355,0.1710379719734192,0.0001452899450669065,0.6295543313026428,2.872309923171997,0.5656720399856567,7.689296035096049e-05,0.3508566915988922,2.8655929565429688,0.5959868431091309,6.372548796207411e-06,0.6385087966918945,2.9768059253692627,0.5946153402328491,8.894008351489902e-05,0.35305243730545044,2.96476149559021,0.6161094903945923,2.2722582798451185e-05,0.5769132971763611,3.0733590126037598,-0.09869001805782318,9.26251377677545e-05,0.40818527340888977,3.064351797103882,-0.10252820700407028,5.821798913530074e-05
test,0.48164549469947815,0.6022607088088989,-1.7921943664550781,0.9999601244926453,0.515173614025116,0.5193636417388916,-1.7713379859924316,0.9998909831047058,0.5357687473297119,0.5190927386283875,-1.7710140943527222,0.9999210834503174,0.5557014346122742,0.5194710493087769,-1.7712609767913818,0.9998737573623657,0.44401758909225464,0.5205618739128113,-1.7732031345367432,0.9998977184295654,0.4191407263278961,0.5209640860557556,-1.7723368406295776,0.9999274015426636,0.3990405797958374,0.5220282673835754,-1.7724833488464355,0.9998924136161804,0.5907568335533142,0.5315232276916504,-1.3263719081878662,0.9999104738235474,0.37537816166877747,0.5286322236061096,-1.3083908557891846,0.9999411106109619,0.5222064852714539,0.6761156916618347,-1.5960243940353394,0.999950110912323,0.44197502732276917,0.6862223148345947,-1.5935490131378174,0.9999525547027588,0.7335484027862549,0.8250437378883362,-0.8066952228546143,0.9995012879371643,0.22803570330142975,0.820532500743866,-0.8738060593605042,0.9997825622558594,0.8374221324920654,1.0740009546279907,-0.4127468764781952,0.23175764083862305,0.11884509027004242,1.2329131364822388,-0.5357055068016052,0.4872327148914337,0.861164391040802,1.574863314628601,-0.557990312576294,0.024550052359700203,0.12088660150766373,1.5843557119369507,-0.8289907574653625,0.06572536379098892,0.8948549032211304,1.6955736875534058,-0.6052026152610779,0.02182844653725624,0.09347695112228394,1.7053877115249634,-0.9137424826622009,0.05522254481911659,0.8566649556159973,1.7056595087051392,-0.7004048228263855,0.040378257632255554,0.13711516559123993,1.7098047733306885,-1.0267034769058228,0.09405804425477982,0.8337430953979492,1.6534098386764526,-0.6072010397911072,0.04002043977379799,0.1549290269613266,1.6584056615829468,-0.8843702673912048,0.0830095037817955,0.6407772302627563,1.6152656078338623,-0.07047664374113083,0.00031624900293536484,0.3108657896518707,1.6077277660369873,0.07532450556755066,0.00027798538212664425,0.6258094906806946,2.276686906814575,-0.11191218346357346,0.0004546015115920454,0.3188287913799286,2.27614688873291,0.14228475093841553,0.00014794636808801442,0.6268917918205261,2.874302864074707,0.5681511163711548,7.478146289940923e-05,0.3448944687843323,2.8707830905914307,0.5904557108879089,6.475002010120079e-06,0.6352570056915283,2.9776532649993896,0.5976845622062683,8.546142635168508e-05,0.3469046652317047,2.970109701156616,0.6133554577827454,2.2871858163853176e-05,0.5724892616271973,3.076808452606201,-0.09540015459060669,9.060722368303686e-05,0.39535844326019287,3.0691094398498535,-0.1261281818151474,5.923235949012451e-05
test,0.4817211627960205,0.5990847945213318,-1.740100383758545,0.9999610185623169,0.5152968764305115,0.5175645351409912,-1.7168488502502441,0.9998929500579834,0.5358149409294128,0.517275333404541,-1.7165231704711914,0.9999220967292786,0.5557246804237366,0.5176624655723572,-1.7167457342147827,0.9998759031295776,0.4441748261451721,0.5191667675971985,-1.7226629257202148,0.9998992085456848,0.4192405939102173,0.5197592973709106,-1.7217921018600464,0.9999281167984009,0.39914411306381226,0.5209525227546692,-1.7218902111053467,0.9998936653137207,0.5908635258674622,0.5300978422164917,-1.268025279045105,0.9999113082885742,0.3755335509777069,0.5280432105064392,-1.2687110900878906,0.9999417066574097,0.5223589539527893,0.6737470030784607,-1.5448330640792847,0.999951183795929,0.44206103682518005,0.6844111084938049,-1.5468788146972656,0.9999533295631409,0.7328945994377136,0.8224395513534546,-0.7623283863067627,0.9995075464248657,0.2283952385187149,0.8202239274978638,-0.8572618961334229,0.9997791051864624,0.8377507328987122,1.0711613893508911,-0.40055203437805176,0.23080135881900787,0.12290304899215698,1.2301255464553833,-0.49088597297668457,0.4804424047470093,0.8660007119178772,1.570746660232544,-0.5582499504089355,0.02473139576613903,0.1276187300682068,1.578851342201233,-0.7375451922416687,0.06537873297929764,0.9006701707839966,1.6909576654434204,-0.6136797070503235,0.02219376713037491,0.09994611889123917,1.6990737915039062,-0.8227211236953735,0.055333152413368225,0.860197901725769,1.7013441324234009,-0.7069414854049683,0.041119467467069626,0.14403337240219116,1.704762578010559,-0.9391136765480042,0.09431840479373932,0.837196946144104,1.6494108438491821,-0.6084201335906982,0.040668513625860214,0.16206778585910797,1.6533466577529907,-0.7933538556098938,0.08322707563638687,0.6407110691070557,1.613508939743042,-0.07043062150478363,0.00030712821171619,0.3109743297100067,1.6068779230117798,0.07526735961437225,0.0002696147421374917,0.6258067488670349,2.274169921875,-0.06228424236178398,0.00043551388080231845,0.31905829906463623,2.2756471633911133,0.20966991782188416,0.0001411701086908579,0.6265310049057007,2.869845390319824,0.6787508726119995,7.188016752479598e-05,0.3448639512062073,2.8673408031463623,0.7522591948509216,6.1598129832418635e-06,0.6346989274024963,2.9723739624023438,0.7168697118759155,8.183219324564561e-05,0.3468933403491974,2.965872049331665,0.7865656614303589,2.1891108190175146e-05,0.5720281004905701,3.0710058212280273,0.03456353396177292,8.682392217451707e-05,0.39531800150871277,3.064608573913574,0.06019731983542442,5.6948982091853395e-05
test,0.483129620552063,0.5968452095985413,-1.6600035429000854,0.9999628663063049,0.5164515376091003,0.5163645148277283,-1.6323763132095337,0.9998978972434998,0.5367705821990967,0.5161154866218567,-1.6320512294769287,0.9999256134033203,0.5567389726638794,0.5166131854057312,-1.6322433948516846,0.9998816251754761,0.4455576241016388,0.5179111957550049,-1.6363496780395508,0.9999034404754639,0.4204084575176239,0.5186625719070435,-1.6353676319122314,0.9999309182167053,0.3998028337955475,0.5199730396270752,-1.6354345083236694,0.999897837638855,0.5914167761802673,0.5295554399490356,-1.1845340728759766,0.999914824962616,0.3758144974708557,0.5277162790298462,-1.1757888793945312,0.9999439716339111,0.5233748555183411,0.672141969203949,-1.467788815498352,0.9999532699584961,0.4430190622806549,0.6832542419433594,-1.4670873880386353,0.9999549984931946,0.7336716651916504,0.8235082030296326,-0.6930023431777954,0.9995153546333313,0.22870607674121857,0.8202364444732666,-0.7837916016578674,0.999778687953949,0.8377552628517151,1.0732240676879883,-0.3253815770149231,0.22398893535137177,0.1228269562125206,1.2305701971054077,-0.3910471796989441,0.47399866580963135,0.8671708106994629,1.57333242893219,-0.4811183512210846,0.024961775168776512,0.12733447551727295,1.5788730382919312,-0.5879409909248352,0.06615344434976578,0.9039677381515503,1.6929786205291748,-0.5329805016517639,0.022696305066347122,0.09979330748319626,1.6990197896957397,-0.6613104343414307,0.05648905783891678,0.8618130087852478,1.7045705318450928,-0.6226401925086975,0.042138777673244476,0.1439138501882553,1.7048007249832153,-0.7694153785705566,0.09640735387802124,0.8378961682319641,1.6529209613800049,-0.5310567617416382,0.04162633791565895,0.16208678483963013,1.6533783674240112,-0.6395763754844666,0.08503364771604538,0.6412331461906433,1.6164106130599976,-0.0711611956357956,0.0002974794479086995,0.3109700679779053,1.6098182201385498,0.07623976469039917,0.0002599585277494043,0.6267780661582947,2.27716326713562,-0.06687566637992859,0.0004118689976166934,0.31931763887405396,2.279304265975952,0.27980026602745056,0.00013312992814462632,0.6282139420509338,2.8714044094085693,0.6578379273414612,6.789022154407576e-05,0.34610188007354736,2.8676438331604004,0.8496785163879395,5.735697413911112e-06,0.6367849111557007,2.9751288890838623,0.6941021084785461,7.736217958154157e-05,0.3478392958641052,2.966689109802246,0.8866971731185913,2.0492312614805996e-05,0.5732607245445251,3.0713703632354736,0.004051264375448227,8.245882781920955e-05,0.3987921476364136,3.0651462078094482,0.1602052003145218,5.395357220550068e-05
test,0.4825056791305542,0.5971494913101196,-1.680381417274475,0.9999624490737915,0.5162963271141052,0.5157617330551147,-1.656395435333252,0.9998968839645386,0.5366331338882446,0.5154080986976624,-1.656040072441101,0.9999251365661621,0.5566312074661255,0.5157325267791748,-1.6562343835830688,0.9998804926872253,0.44528666138648987,0.517870306968689,-1.6600204706192017,0.9999023675918579,0.4200977683067322,0.5186356902122498,-1.6590920686721802,0.9999303817749023,0.39970093965530396,0.5199678540229797,-1.6591764688491821,0.9998970031738281,0.5914219617843628,0.5292524695396423,-1.2037091255187988,0.9999145269393921,0.37587252259254456,0.5276966691017151,-1.1966878175735474,0.9999439716339111,0.5229279398918152,0.6722578406333923,-1.484703779220581,0.9999528527259827,0.44244852662086487,0.6833498477935791,-1.4843586683273315,0.999954879283905,0.7356812357902527,0.8238845467567444,-0.7027192115783691,0.9995033740997314,0.229063481092453,0.8210727572441101,-0.818764328956604,0.9997762441635132,0.8411895632743835,1.2093530893325806,-0.3925431966781616,0.21924874186515808,0.12110041826963425,1.2315651178359985,-0.5274513959884644,0.47741395235061646,0.8684770464897156,1.5777946710586548,-0.5692381858825684,0.024609440937638283,0.1272827386856079,1.581919550895691,-0.8329054713249207,0.06544790416955948,0.905097484588623,1.6969410181045532,-0.6276382803916931,0.022304747253656387,0.10035207122564316,1.7027546167373657,-0.922706663608551,0.05546683818101883,0.8629844784736633,1.7075170278549194,-0.7124219536781311,0.041488610208034515,0.1450190544128418,1.708739995956421,-1.0298467874526978,0.09486721456050873,0.8395109176635742,1.6555060148239136,-0.6179123520851135,0.041130971163511276,0.16269245743751526,1.6568431854248047,-0.887127161026001,0.08376291394233704,0.6418735980987549,1.6164463758468628,-0.06792518496513367,0.0002946844033431262,0.3118290305137634,1.6097866296768188,0.07305782288312912,0.0002593696990516037,0.6286755204200745,2.2781829833984375,-0.0672653540968895,0.000407555780839175,0.3228462338447571,2.280118942260742,0.19147692620754242,0.00013271992793306708,0.6315720677375793,2.875399351119995,0.6469953656196594,6.646058318438008e-05,0.34902575612068176,2.874593734741211,0.6661831736564636,5.615216650767252e-06,0.6410510540008545,2.979785442352295,0.682117760181427,7.658226968487725e-05,0.35047757625579834,2.976919174194336,0.6938367486000061,2.0295072317821905e-05,0.5751053094863892,3.078169345855713,-0.005256385076791048,8.046429138630629e-05,0.40146446228027344,3.0724661350250244,-0.03215174749493599,5.342272197594866e-05
test,0.4824596345424652,0.5974613428115845,-1.6740806102752686,0.9999610185623169,0.5162284970283508,0.5156183838844299,-1.653255581855774,0.9998931288719177,0.5365975499153137,0.5152086615562439,-1.6528832912445068,0.9999223947525024,0.5565571784973145,0.5155130624771118,-1.653143048286438,0.9998759031295776,0.44521233439445496,0.5178804397583008,-1.657989501953125,0.9998992681503296,0.4200368821620941,0.5186236500740051,-1.6570965051651,0.9999285340309143,0.399732768535614,0.5199388265609741,-1.6572215557098389,0.9998943209648132,0.5913940072059631,0.5290379524230957,-1.2129560708999634,0.9999118447303772,0.37607693672180176,0.5274326801300049,-1.2094978094100952,0.9999430179595947,0.5229146480560303,0.6721106171607971,-1.482269048690796,0.9999513030052185,0.44248515367507935,0.6832111477851868,-1.483096718788147,0.9999541640281677,0.735937237739563,0.8235123753547668,-0.7128505110740662,0.9994957447052002,0.22930732369422913,0.8196073174476624,-0.821804404258728,0.9997734427452087,0.8412889838218689,1.2242592573165894,-0.37743303179740906,0.22310946881771088,0.11644600331783295,1.228352665901184,-0.5312895178794861,0.47988826036453247,0.8682857751846313,1.5779955387115479,-0.5437658429145813,0.02413109689950943,0.1236814633011818,1.572542667388916,-0.8281351923942566,0.06511712074279785,0.9047459363937378,1.6970659494400024,-0.5976467132568359,0.021958475932478905,0.09782963246107101,1.6909494400024414,-0.9121481776237488,0.05538754165172577,0.8628534078598022,1.7074412107467651,-0.6837977766990662,0.040939994156360626,0.14155521988868713,1.6941300630569458,-1.0164377689361572,0.09461413323879242,0.8395196795463562,1.655432939529419,-0.5926415920257568,0.04058745130896568,0.1591038554906845,1.6437737941741943,-0.8798855543136597,0.08337040990591049,0.6415499448776245,1.614464282989502,-0.06431695073843002,0.0002893126802518964,0.3118211328983307,1.6059982776641846,0.06937693059444427,0.00025379241560585797,0.6261486411094666,2.276369094848633,-0.0896439403295517,0.00041414712904952466,0.31669169664382935,2.2769081592559814,0.14149534702301025,0.00013455523003358394,0.6271415948867798,2.874842643737793,0.5559893846511841,6.809940532548353e-05,0.3418034315109253,2.8721725940704346,0.5269467234611511,5.864936611033045e-06,0.6365687251091003,2.9785332679748535,0.5847486853599548,7.724452007096261e-05,0.3436739146709442,2.972168207168579,0.543896496295929,2.050343027804047e-05,0.5698146224021912,3.0772204399108887,-0.08014454692602158,8.290717960335314e-05,0.3928947150707245,3.070828437805176,-0.16237500309944153,5.3852265409659594e-05
test,0.48164236545562744,0.5974892973899841,-1.626461148262024,0.9999596476554871,0.515821099281311,0.5152952671051025,-1.6048020124435425,0.9998891949653625,0.5361920595169067,0.5147459506988525,-1.6044738292694092,0.9999197125434875,0.5560174584388733,0.5149224996566772,-1.604702353477478,0.9998714923858643,0.4443295896053314,0.5177847743034363,-1.6052422523498535,0.999895453453064,0.4193241000175476,0.5185291171073914,-1.6042957305908203,0.999925971031189,0.3995096981525421,0.5197849273681641,-1.6043915748596191,0.9998907446861267,0.5910757184028625,0.5285947918891907,-1.18047297000885,0.9999088048934937,0.37608546018600464,0.5269239544868469,-1.156640648841858,0.9999412298202515,0.5225806832313538,0.6712915897369385,-1.4418118000030518,0.9999494552612305,0.4416102170944214,0.6823858618736267,-1.436458706855774,0.9999526143074036,0.7367732524871826,0.8254145383834839,-0.7043866515159607,0.9994699954986572,0.23063434660434723,0.8181641697883606,-0.7755213975906372,0.999767541885376,0.84525066614151,1.233217716217041,-0.37757405638694763,0.21704734861850739,0.11412234604358673,1.2261937856674194,-0.46572574973106384,0.4792734980583191,0.8678443431854248,1.579926609992981,-0.541473388671875,0.023443453013896942,0.11799049377441406,1.5706993341445923,-0.7764706015586853,0.06438413262367249,0.9033618569374084,1.6994117498397827,-0.5952697992324829,0.021347971633076668,0.09085936099290848,1.6889400482177734,-0.8657498955726624,0.05463334545493126,0.8594929575920105,1.7090423107147217,-0.6792007088661194,0.03984903171658516,0.1355544924736023,1.6931642293930054,-0.9641127586364746,0.09357405453920364,0.8372806906700134,1.656457781791687,-0.589198887348175,0.039681218564510345,0.15349255502223969,1.6427855491638184,-0.8297101259231567,0.08255958557128906,0.6416450142860413,1.6146584749221802,-0.0643235370516777,0.0002829055883921683,0.311885803937912,1.605919599533081,0.06939607858657837,0.00024979456793516874,0.6261398792266846,2.2765052318573,-0.08948706090450287,0.00040150186396203935,0.3167250156402588,2.2762935161590576,0.15150286257266998,0.0001306933118030429,0.6265407204627991,2.8749966621398926,0.5584531426429749,6.510937964776531e-05,0.3409501612186432,2.8720836639404297,0.585667610168457,5.601571501756553e-06,0.6360832452774048,2.9789364337921143,0.5894372463226318,7.438600005116314e-05,0.3427230715751648,2.9720499515533447,0.6091175079345703,1.9772987798205577e-05,0.5674371123313904,3.077515125274658,-0.06263650208711624,7.925710087874904e-05,0.3915545344352722,3.070693254470825,-0.10487126559019089,5.196452184463851e-05
